massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row492	670.28794	10.679	1.0	-0.1996993864968606	N618
row493	716.41323	12.757	1.0	-1.4465154516624392	N619
row494	678.39776	12.942	1.0	-0.3905164604502888	N620
row495	1551.21505	19.103	1.0	-0.47092133077459875	N622
row496	1561.12783	18.794	1.0	0.3754277939066667	N623
row497	383.17471	11.19	1.0	1.1146330432338043	N624
row498	1167.69896	14.724	1.0	-0.26556321419648016	N627
row499	813.48866	16.522	1.0	0.593521104981888	N628
row500	507.27215	9.726	1.0	0.14581621208041476	N629
row501	816.53711	14.056	1.0	-0.9661452788532713	N630
row502	838.55881	18.08	1.0	0.052231363640495194	N631
row503	552.36628	11.545	1.0	-0.38653430686666673	N633
row504	712.40357	11.322	1.0	-0.6495692278788421	N636
row505	385.31382	15.654	1.0	1.0013152823305673	N638
row506	1083.49353	16.298	1.0	0.6730848174303258	N640
row507	702.39748	12.609	1.0	0.12422619288108629	N641
row508	764.54475	18.921	1.0	-0.5629801069028948	N642
row509	748.40287	11.729	1.0	-1.335389239840799	N646
row510	594.30485	10.726	1.0	-0.8065669822530064	N647
row511	692.37697	11.671	1.0	-0.971355321457051	N650
row512	1657.12834	18.144	1.0	0.5976376191333331	N651
row513	596.39241	13.277	1.0	0.8952176054266665	N652
row514	905.56317	10.321	1.0	-0.06622398505607416	N655
row515	870.5831	18.066	1.0	-0.5071424696009083	N656
row516	686.36603	11.666	1.0	-0.3262151775583183	N657
row517	381.23123	10.386	1.0	0.34856384180151345	N659
row518	764.55255	16.793	1.0	-0.5320815054611916	N662
row519	1370.78005	14.46	1.0	-1.3749590546544412	N664
row520	821.40749	11.793	1.0	-0.5432877579029985	N666
row521	858.5238	18.091	1.0	0.9392558405682397	N667
row522	407.18703	10.435	1.0	0.2539966060317337	N669
row523	616.36098	11.248	1.0	1.0205511043652902	N671
row524	683.33913	11.227	1.0	0.5169789624448613	N672
row525	684.40892	12.737	1.0	-0.5926785390009032	N677
row526	938.53321	18.796	1.0	1.237979368621028	N680
row527	843.54818	18.408	1.0	-0.30641971279018826	N682
row528	698.319	11.986	1.0	0.45441775622574815	N687
row529	627.49802	16.427	1.0	1.2545305161353724	N688
row530	987.47454	15.588	1.0	0.2539775253652398	N689
row531	466.29363	10.916	1.0	0.5922542574256197	N691
row532	648.35116	12.256	1.0	-0.2239484520056458	N695
row533	349.23553	12.469	1.0	1.2506748598239752	N696
row534	413.22154	13.406	1.0	1.33779201824	N699
row535	678.60326	19.555	1.0	1.280032036772133	N700
row536	678.36145	11.606	1.0	-0.5251984168266667	N701
row537	898.48063	17.065	1.0	0.3523904120668982	N702
row538	255.23263	10.449	1.0	0.2988486882666668	N703
row539	688.38195	12.608	1.0	-0.01643230358169331	N704
row540	525.37903	13.029	1.0	-0.7378168119819926	N705
row541	494.36083	13.038	1.0	-0.28602304119572663	N706
row542	708.44495	13.727	1.0	0.47790640484227737	N707
row543	674.36635	11.522	1.0	-0.9331155827605081	N708
row544	1426.84278	16.023	1.0	-0.9131191743098561	N712
row545	784.47543	14.471	1.0	0.26415183202161086	N713
row546	556.31738	10.848	1.0	1.1781748999100687	N715
row547	585.48544	12.47	1.0	1.0712694791561	N717
row548	1103.65091	10.677	1.0	-0.14949251418695692	N719
row549	622.33492	10.929	1.0	0.5539973618035212	N720
row550	563.50376	12.465	1.0	0.30046506459796646	N721
row551	962.533	18.385	1.0	-0.7921420495733333	N722
row552	929.5326	16.184	1.0	1.2984125262188355	N724
row553	604.361	11.613	1.0	-1.4103089156266666	N725
row554	253.21686	11.195	1.0	0.7225272001434926	N730
row555	1527.02778	17.071	1.0	-0.08639042760074137	N731
row556	862.55611	17.986	1.0	0.44345085516173943	N735
row557	388.2523	10.192	1.0	-1.4652914788828868	N737
row558	371.21984	11.671	1.0	0.5510238675582051	N738
row559	794.56961	19.172	1.0	1.3501798200792392	N739
row560	557.31972	10.682	1.0	-0.208407383462324	N750
row561	1526.02435	17.068	1.0	0.26412831622158967	N752
row562	751.36518	11.59	1.0	0.3821492284884833	N754
row563	788.54369	19.193	1.0	1.11374578456	N757
row564	1582.1869	19.153	1.0	1.547872730775346	N761
row565	632.35592	12.369	0.0	1.673745487832252	N762
row566	283.26397	11.61	1.0	0.9531384025232046	N765
row567	680.61898	20.308	1.0	0.11834675568649591	N767
row568	690.60324	19.332	1.0	-0.23441384894074266	N768
row569	845.56397	19.311	0.0	2.0485337932779886	N769
row570	778.5373	17.893	1.0	0.9636227334089934	N771
row571	604.28558	10.885	1.0	-0.49605536393475613	N773
row572	1560.12407	18.784	1.0	1.4659503222133332	N774
row573	867.54713	18.164	1.0	0.7032236406262281	N775
row574	570.28133	10.362	1.0	0.9954551043448503	N776
row575	595.42433	12.146	1.0	1.193051949403487	N777
row576	801.53769	16.235	1.0	-0.7458303919657421	N778
row577	944.56116	18.303	0.0	1.6559855266657737	N779
row578	557.45665	16.122	1.0	-0.25036191593333335	N782
row579	646.333	12.204	1.0	0.28141699146666665	N783
row580	604.32506	11.399	1.0	0.4924062108195079	N784
row581	616.28367	11.503	1.0	1.1877227060023035	N787
row582	704.33626	11.98	1.0	0.8960338416014686	N789
row583	696.30362	10.856	1.0	1.1169363045018017	N790
row584	602.44502	14.47	1.0	0.2429367828333333	N791
row585	1609.12718	18.363	1.0	0.2204118201946005	N792
row586	846.5453	19.581	1.0	-0.3614862537207729	N793
row587	636.25234	9.824	1.0	0.5311872318399999	N794
row588	577.27526	10.359	1.0	0.4525903811840898	N798
row589	552.33008	10.287	1.0	0.8340360467002582	N800
row590	706.42833	12.873	1.0	-0.13109528745837262	N803
row591	590.34553	11.425	1.0	-1.303702516044463	N804
row592	419.3525	13.024	1.0	-0.6446133780775332	N807
row593	297.24332	9.641	1.0	-0.005273425749031618	N808
row594	730.54658	15.412	1.0	0.2624952698728829	N814
row595	504.30947	10.837	1.0	1.4361485456108203	N815
row596	283.26384	13.41	1.0	1.2547627765252276	N816
row597	669.32447	10.351	1.0	-0.9194776820700408	N818
row598	597.48414	16.372	1.0	-0.531935407366187	N820
row599	692.33859	11.268	1.0	-0.5768169857481911	N821
row600	578.30166	10.104	1.0	0.9074417353506605	N825
row601	409.19028	11.685	1.0	0.9236841807110585	N832
row602	986.53303	18.161	1.0	-0.2255122307251194	N833
row603	464.31412	12.002	1.0	-0.03421427504433162	N837
row604	676.30485	10.692	1.0	-0.4645044244263206	N840
row605	765.34311	11.393	1.0	-0.34626512619999994	N843
row606	281.24837	10.693	1.0	0.8326245209460984	N844
row607	297.24319	10.942	1.0	1.219638822082372	N849
row608	883.7052	12.47	1.0	0.5791235750351009	N851
row609	750.54406	18.645	1.0	0.6785655767849902	N852
row610	896.49529	18.314	0.0	2.020434685460969	N854
row611	945.50877	16.791	1.0	0.1282445326115441	N855
row612	469.15746	10.43	1.0	0.57750117172	N859
row613	592.36122	12.284	1.0	-0.7525865425596142	N867
row614	466.32981	11.852	1.0	0.08193449150184312	N870
row615	722.46151	14.172	1.0	0.8050108304133056	N871
row616	309.27947	13.636	1.0	0.904231039162817	N874
row617	789.41774	12.761	0.0	-1.7318692010891983	N877
row618	554.47824	16.087	1.0	-1.3337903883485174	N879
row619	439.23713	13.639	1.0	1.146282091392736	N883
row620	918.47883	17.271	1.0	0.5246336698173986	N884
row621	638.57191	19.042	1.0	1.4811151264611833	N887
row622	319.22773	9.668	1.0	0.039847973578839235	N889
row623	588.25252	10.321	1.0	0.3267299624986605	N890
row624	511.30366	11.406	1.0	-0.09316792738666668	N891
row625	1608.12382	18.358	1.0	-0.4473341259889139	N892
row626	1581.18334	19.149	1.0	0.3981557552604951	N893
row627	537.23771	6.918	1.0	0.7301279496612114	N897
row628	720.44444	13.352	1.0	0.8002662661612747	N899
row629	242.17625	5.302	1.0	-1.5237704457279102	N901
row630	629.51408	16.497	1.0	0.689486043711904	N903
row631	788.4343	12.391	1.0	-1.2618110556735924	N904
row632	960.45118	17.066	1.0	0.19458144972541408	N905
row633	1656.12505	18.145	1.0	0.4282144332713929	N906
row634	664.41705	12.161	1.0	-0.1786043748966415	N907
row635	630.33981	11.578	1.0	-0.09131217142666662	N908
row636	585.48421	16.595	1.0	0.5400784937333333	N910
row637	315.25386	8.778	1.0	1.3559575146133334	N912
row638	279.23257	11.677	1.0	0.3934999120993795	N916
row639	765.38049	11.732	1.0	-0.424818574657235	N918
row640	673.50366	16.424	1.0	1.357888330789928	N919
row641	558.23614	9.825	1.0	0.6698043755199998	N921
row642	685.3549	11.077	1.0	0.39313516553830147	N923
row643	479.19334	12.47	1.0	1.4925974911344349	N926
row644	900.49648	17.422	0.0	1.7375724932076264	N933
row645	626.36655	11.062	1.0	-0.6436154555945446	N936
row646	616.36101	12.656	1.0	-1.5842328930578475	N938
row647	874.4803	17.24	1.0	1.1744775234533333	N943
row648	646.37141	12.529	1.0	0.7792116729456613	N947
row649	425.25743	10.582	1.0	0.2169018567499999	N949
row650	435.20589	12.352	1.0	1.1793475385552434	N952
row651	970.52399	16.343	1.0	1.0175232188895273	N953
row652	91.00349	9.22	1.0	0.27912631581689273	N955
row653	715.44301	12.466	1.0	0.9721482607277457	N958
row654	508.3402	12.621	1.0	0.9311905116533336	N966
row655	698.55658	15.87	1.0	0.5517217337600001	N968
row656	630.30158	11.214	1.0	-0.1704352452253077	N974
row657	698.22305	9.824	1.0	0.8739819397404034	N977
row658	993.49128	15.584	1.0	0.031713974570792385	N982
row659	1556.17105	18.974	1.0	-0.03297525627040344	N989
row660	437.2669	11.275	1.0	0.6676705420832046	N995
row661	583.33526	10.859	1.0	1.5028701926889436	N997
row662	670.40815	13.739	1.0	-0.6822499851057812	N998
row663	702.50688	17.619	1.0	1.2168356106077312	N1004
row664	658.33313	10.633	1.0	1.5036721924427094	N1006
row665	828.65231	18.742	1.0	0.7585742853677777	N1007
row666	812.54842	15.869	1.0	0.18910816469624342	N1008
row667	362.23665	9.827	1.0	-0.9025113067217785	N1011
row668	401.29029	11.818	1.0	-0.04475684117945249	N1016
row669	718.28796	10.106	1.0	0.8362543925986299	N1019
row670	673.39191	14.413	1.0	0.9956275857799638	N1025
row671	1501.15179	17.017	1.0	1.2250861284850916	N1030
row672	608.25172	10.861	0.0	1.6270819945199553	N1039
row673	906.50027	18.328	1.0	0.8291365532484977	N1048
row674	1555.16737	18.977	1.0	0.634652415883512	N1049
row675	644.31748	11.496	1.0	0.16156810511010664	N1051
row676	702.31999	10.845	1.0	1.1777796697692755	N1052
row677	1558.10754	18.338	1.0	0.9323364466260123	N1053
row678	621.39922	11.778	1.0	1.340750685828611	N1057
row679	1151.70419	14.763	1.0	0.4687853520396073	N1064
row680	538.26747	11.504	1.0	1.5346124388237758	N1065
row681	541.16363	12.477	1.0	1.5588710352157171	N1070
row682	1559.11056	18.336	1.0	0.8483459231085134	N1071
row683	570.46513	16.377	1.0	0.23128568037334407	N1072
row684	528.27268	10.282	1.0	0.6654788646911639	N1073
row685	515.14807	12.139	0.0	1.677226369824008	N1078
row686	738.27556	10.69	1.0	0.18358356992557182	N1081
row687	323.22	12.145	0.0	1.7603978298571037	N1089
row688	417.22297	12.468	1.0	1.3713228028728386	N1091
row689	766.30643	11.985	1.0	1.346719291309158	N1094
row690	453.17781	12.145	0.0	1.7124163416664906	N1095
row691	678.25399	11.505	1.0	1.36605925493562	N1096
row692	1500.1485	17.019	1.0	0.6517017085929161	N1097
row693	1478.02362	17.238	1.0	1.089698110010098	N1098
row694	510.23639	10.32	1.0	0.2818978486580018	N1099
row695	533.45443	12.143	1.0	1.3182760328672867	N1102
row696	447.13414	6.86	1.0	0.17064075381702143	N1110
row697	536.22978	10.324	1.0	0.3017079791599999	N1111
row698	729.27733	10.816	1.0	0.13462979084116752	N1112
row699	558.46461	16.597	1.0	1.0166639204957773	N1122
row700	534.48846	16.373	1.0	0.26035589967999995	N1130
row701	650.22284	10.319	1.0	0.42926595090666664	N1132
row702	647.47649	16.93	1.0	1.522137987430955	N1136
row703	353.23329	6.326	1.0	-0.20789809468849815	N1140
row704	653.47282	12.464	1.0	1.0848080912524802	N1144
row705	724.30397	10.212	1.0	0.4654935045333334	N1146
row706	584.35631	10.677	1.0	0.06409119254666666	N1149
row707	547.18068	12.464	1.0	1.3425131264633097	N1157
row708	663.41157	12.143	1.0	1.1595586812133334	N1163
row709	518.24969	9.982	1.0	0.34955124210945626	N1165
