m/z	retention_time	p-value	t-score	custom_id
597.48414	16.372	1	-0.5449521145743293	N820
692.33859	11.268	1	-0.33557951256246965	N821
578.30166	10.104	1	0.7306477621447651	N825
409.19028	11.685	1	0.9473247388595077	N832
986.53303	18.161	1	-0.018008736681265777	N833
464.31412	12.002	1	-0.30282930267745195	N837
676.30485	10.692	1	0.09003135371995569	N840
765.34311	11.393	1	-0.035902419855544335	N843
281.24837	10.693	1	0.895635680884073	N844
297.24319	10.942	1	1.607258299432131	N849
883.7052	12.47	1	0.10221351830401539	N851
750.54406	18.645	1	0.7919957465744618	N852
896.49529	18.314	0	1.8045207492455149	N854
945.50877	16.791	1	-0.6222977019880821	N855
469.15746	10.43	1	0.5815606527616778	N859
592.36122	12.284	1	-0.8085508879696955	N867
466.32981	11.852	1	-0.034290616084998886	N870
722.46151	14.172	1	0.9826954019508731	N871
309.27947	13.636	1	0.8776769435613782	N874
789.41774	12.761	1	-1.30254381438021	N877
554.47824	16.087	0	-2.003594048750364	N879
439.23713	13.639	1	1.1842911674506513	N883
918.47883	17.271	1	0.13175285512592877	N884
638.57191	19.042	1	1.1642966607121803	N887
319.22773	9.668	1	0.6466705670856274	N889
588.25252	10.321	1	-0.16757159025729962	N890
511.30366	11.406	1	-0.1124579997779494	N891
1608.12382	18.358	1	-0.2111853260320941	N892
1581.18334	19.149	1	0.19609536198194866	N893
537.23771	6.918	1	0.7011061962948036	N897
720.44444	13.352	1	0.752160507825078	N899
242.17625	5.302	1	-1.0745336314211222	N901
629.51408	16.497	1	0.796420079531112	N903
788.4343	12.391	0	-1.9042822063269342	N904
960.45118	17.066	1	-0.1293915661566574	N905
1656.12505	18.145	1	0.8919545332560552	N906
664.41705	12.161	1	0.09698950766066519	N907
630.33981	11.578	1	-0.6467579566157657	N908
585.48421	16.595	1	-0.052448720767670466	N910
315.25386	8.778	0	1.9084932865320383	N912
279.23257	11.677	1	0.5806458626767838	N916
765.38049	11.732	1	-0.09029366835443231	N918
673.50366	16.424	1	1.384195404013165	N919
558.23614	9.825	1	0.5826778144096373	N921
685.3549	11.077	1	0.5454709197821417	N923
479.19334	12.47	0	1.9010370932603615	N926
900.49648	17.422	0	1.9030400122605298	N933
626.36655	11.062	1	-0.4576559494183789	N936
616.36101	12.656	1	-1.5147816364353537	N938
874.4803	17.24	0	1.9814707083838112	N943
646.37141	12.529	1	0.2852012638000697	N947
425.25743	10.582	1	-0.584251867734987	N949
435.20589	12.352	1	1.2535445183048246	N952
970.52399	16.343	1	1.1013356221718207	N953
91.00349	9.22	1	0.4036842569602938	N955
715.44301	12.466	1	1.0192630354003969	N958
508.3402	12.621	1	1.0445171441917447	N966
698.55658	15.87	1	0.45575093503313485	N968
630.30158	11.214	1	-0.71077021472717	N974
698.22305	9.824	1	0.7529867636537229	N977
993.49128	15.584	1	0.008174499445885415	N982
1556.17105	18.974	1	-0.5531081632002031	N989
437.2669	11.275	1	0.6078362325257104	N995
583.33526	10.859	1	1.4101870701941726	N997
670.40815	13.739	1	-0.8155202580828419	N998
702.50688	17.619	1	1.2353647810334003	N1004
658.33313	10.633	0	1.6489703997702911	N1006
828.65231	18.742	1	0.8758494458857033	N1007
812.54842	15.869	1	0.31534995087016005	N1008
362.23665	9.827	1	-0.0210199097594497	N1011
401.29029	11.818	1	0.253206874994722	N1016
718.28796	10.106	1	0.4660582256308023	N1019
673.39191	14.413	1	0.8216925161978484	N1025
1501.15179	17.017	1	0.9407818100983133	N1030
608.25172	10.861	1	1.50291051296391	N1039
906.50027	18.328	1	1.3440889264372335	N1048
1555.16737	18.977	1	0.07171678359635712	N1049
644.31748	11.496	1	-0.23014671833742942	N1051
702.31999	10.845	1	1.263870355717219	N1052
1558.10754	18.338	1	1.4247326235523303	N1053
621.39922	11.778	1	1.5434623905660072	N1057
1151.70419	14.763	1	0.7573738877048233	N1064
538.26747	11.504	1	1.556636055895632	N1065
541.16363	12.477	0	2.000471163186469	N1070
1559.11056	18.336	0	1.6288181035175429	N1071
570.46513	16.377	1	0.4855108775165571	N1072
528.27268	10.282	1	0.33018299046023813	N1073
515.14807	12.139	0	2.2252884445684304	N1078
738.27556	10.69	1	1.1221201714712046	N1081
323.22	12.145	0	2.2707051111529895	N1089
417.22297	12.468	1	1.612704200957449	N1091
766.30643	11.985	0	1.7347881154413092	N1094
453.17781	12.145	0	1.8864051030525033	N1095
678.25399	11.505	1	1.2306489355206622	N1096
1500.1485	17.019	1	0.5284464506991525	N1097
1478.02362	17.238	0	1.6610865970563997	N1098
510.23639	10.32	1	0.027637292309106044	N1099
533.45443	12.143	1	1.3429191373474747	N1102
447.13414	6.86	1	0.4233034127279179	N1110
536.22978	10.324	1	-0.47373415760603926	N1111
729.27733	10.816	1	0.8394681203541337	N1112
558.46461	16.597	1	0.4795413920806477	N1122
534.48846	16.373	1	0.2378183241280054	N1130
650.22284	10.319	1	-0.02869244561723896	N1132
647.47649	16.93	1	1.410736071524153	N1136
353.23329	6.326	1	-0.8573220969606443	N1140
653.47282	12.464	1	1.0782544616610623	N1144
724.30397	10.212	1	0.3174064047819553	N1146
584.35631	10.677	1	0.7107733271672458	N1149
547.18068	12.464	0	1.885462477272125	N1157
663.41157	12.143	1	1.3815755225350796	N1163
518.24969	9.982	1	0.6380352574286134	N1165
