massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row488	960.8961	26.438	1.0	1.2441677040978332	P530
row489	366.37304	15.181	1.0	0.6039536062528774	P531
row490	526.31406	10.502	1.0	0.7732024807534161	P532
row491	1581.07546	17.166	1.0	-0.35446509482756583	P533
row492	892.59144	15.714	1.0	1.1096415050886197	P534
row493	891.78388	22.342	1.0	-0.8238374448376266	P535
row494	934.63926	16.211	1.0	0.6484524633398033	P536
row495	727.56645	20.316	1.0	-0.6133106510643876	P537
row496	838.78602	24.225	1.0	0.3098005982639057	P538
row497	860.54402	15.038	1.0	-1.38330773569601	P539
row498	862.55828	15.365	1.0	-0.5123129133463874	P540
row499	524.27552	9.626	1.0	-0.5518063883360182	P541
row500	819.51723	15.266	1.0	-1.226452097101556	P542
row501	778.57399	18.696	1.0	-0.12576738496963008	P543
row502	627.53492	18.246	0.0	2.361481811856191	P544
row503	823.67806	22.333	1.0	-1.2221672337370557	P545
row504	1586.21043	21.365	1.0	1.3946841787975042	P546
row505	556.49327	17.441	0.0	-1.8237852603230553	P547
row506	692.55891	18.981	1.0	-0.38437020634607116	P548
row507	336.22141	11.96	1.0	0.46766688780898885	P550
row508	747.517	15.422	1.0	0.42547216059725285	P551
row509	834.52905	14.855	1.0	-0.8943784399553066	P552
row510	825.69397	22.786	1.0	0.08996805905	P553
row511	624.55624	18.906	1.0	-1.0743196201066667	P554
row512	858.60021	18.449	1.0	0.6707251762070676	P555
row513	595.52941	19.185	1.0	-0.5422719948617165	P556
row514	916.79573	22.566	1.0	-1.175291415962849	P558
row515	788.51852	17.226	0.0	2.018205815692911	P559
row516	852.56077	14.912	1.0	-0.15194337831053942	P560
row517	882.75458	22.519	1.0	-1.45001443180748	P561
row518	817.60922	21.332	1.0	-1.460297781318841	P562
row519	1536.18619	18.851	1.0	1.096927430006336	P563
row520	341.30524	11.324	1.0	1.0152039896067266	P565
row521	880.83252	25.499	1.0	1.100453236333333	P566
row522	849.69401	22.449	1.0	-1.1040164888157287	P567
row523	1618.18079	19.14	0.0	1.6716251021180595	P568
row524	910.78542	23.02	1.0	-1.306665096078166	P569
row525	798.56385	16.992	1.0	-0.9089549444488072	P570
row526	762.5044	17.135	1.0	1.5855342285377314	P571
row527	593.51387	18.517	0.0	-1.6845347791579937	P572
row528	605.5503	24.669	1.0	0.3581574017602175	P574
row529	908.76991	22.749	0.0	-1.8430677960571409	P575
row530	824.55767	20.707	1.0	1.1901633620749985	P577
row531	788.54572	15.508	0.0	-1.6124023542308359	P578
row532	603.53471	15.461	1.0	0.7584932726698772	P579
row533	795.57228	19.007	1.0	0.10316341262222221	P580
row534	1577.2316	23.743	1.0	1.3437942374316632	P581
row535	1263.17369	22.49	0.0	1.8549550880597439	P582
row536	369.38426	12.753	1.0	-0.07209993562434407	P584
row537	542.32329	9.733	1.0	-0.7415068346836469	P585
row538	718.57457	20.536	1.0	-0.47018983730933844	P586
row539	369.35149	22.458	1.0	-0.023923705850063554	P587
row540	524.50375	16.434	1.0	-0.426313815581861	P588
row541	389.30511	10.586	1.0	-0.6284846113389352	P589
row542	601.51912	16.048	1.0	0.14358295693139833	P590
row543	627.53492	16.755	1.0	-0.19667383264299385	P591
row544	881.51574	14.831	1.0	-0.4614626422734041	P594
row545	946.88092	25.851	1.0	-0.018403440651477865	P595
row546	228.19626	5.423	1.0	-0.09312976804793312	P596
row547	810.52876	14.847	1.0	-1.187458710223215	P597
row548	631.46984	18.525	1.0	-1.5079165098716651	P599
row549	361.27416	8.755	1.0	-0.3727645108133335	P600
row550	1555.15099	18.735	1.0	1.0056268843017369	P601
row551	1507.1521	19.256	1.0	0.4581107051945969	P602
row552	492.47751	15.936	1.0	-0.9170806599966688	P603
row553	1638.14892	17.939	0.0	2.1650489611191417	P604
row554	580.49361	17.128	0.0	-1.920548544483766	P605
row555	1528.13003	18.486	1.0	1.542106610667732	P606
row556	862.74877	22.074	0.0	-1.6774138006123365	P607
row557	905.75637	23.56	1.0	0.2891568430745465	P608
row558	570.35588	10.511	1.0	-0.4357933039333334	P609
row559	834.52546	16.726	1.0	0.47140942180241974	P610
row560	1641.16769	18.263	1.0	-0.8875815423975294	P611
row561	403.23294	10.052	1.0	1.3789285915037446	P612
row562	573.48759	22.768	0.0	-1.6478344317802607	P614
row563	854.56653	18.038	0.0	1.6559745109743758	P615
row564	900.56092	14.791	1.0	-0.988127038851956	P616
row565	311.25849	15.271	1.0	0.30031694052	P617
row566	838.55849	17.304	1.0	0.8436668096629203	P618
row567	887.78094	22.878	1.0	-0.8191408945347726	P619
row568	205.07968	1.062	1.0	0.15109890803333323	P620
row569	631.56611	24.676	1.0	-0.05433303835939568	P621
row570	1624.45075	22.785	0.0	-1.9003798469733333	P622
row571	1545.16507	19.198	1.0	-0.660941164535426	P623
row572	1576.22749	23.777	1.0	1.270782984019962	P624
row573	568.48546	16.786	1.0	1.5917476266483688	P625
row574	1520.07054	17.277	1.0	-0.2513674580475489	P626
row575	772.5488	16.429	0.0	-2.2308022427263943	P627
row576	313.27434	10.108	1.0	-0.9685193622309766	P628
row577	1003.58161	9.639	1.0	-0.49086143629053	P629
row578	1545.07525	17.24	1.0	-0.6912177533904638	P630
row579	426.32179	7.312	1.0	0.24978329525474133	P631
row580	631.56553	20.044	1.0	0.46843195093333334	P632
row581	482.36094	11.072	1.0	-0.6038362748399999	P633
row582	762.66017	21.253	0.0	-1.6150865325069519	P634
row583	548.27527	9.71	1.0	-0.8478350368201221	P635
row584	415.21187	7.214	1.0	1.0780528905333333	P637
row585	930.60672	15.862	1.0	1.1237891332133334	P638
row586	841.71173	21.886	0.0	-1.757688847081142	P639
row587	502.49814	16.965	1.0	0.5060760610322732	P640
row588	945.85997	24.735	1.0	0.3323261100970458	P641
row589	768.70783	22.699	1.0	-0.7570673632622803	P642
row590	814.69039	21.686	1.0	-1.5361613963988223	P643
row591	1577.23141	24.733	0.0	1.9277708589631968	P644
row592	311.25842	17.638	1.0	-0.33296328336525705	P645
row593	918.81078	22.656	1.0	0.4542780766691085	P646
row594	837.61606	19.519	1.0	0.4524811425371975	P647
row595	616.60263	23.162	1.0	0.3187640921544839	P648
row596	968.77052	22.26	0.0	-1.8045706592369617	P649
row597	504.30893	10.172	1.0	-0.09586010045597866	P650
row598	786.52887	16.103	1.0	0.7557214253876623	P651
row599	798.52979	16.29	1.0	-1.5986026804712414	P652
row600	1611.21567	20.873	1.0	0.26388639396065566	P653
row601	599.50355	15.564	1.0	-0.4783557159966027	P654
row602	934.88033	26.419	1.0	1.2157871341610835	P655
row603	1510.08351	17.668	1.0	0.5933834818596352	P657
row604	550.38713	12.049	1.0	0.04291636397139944	P658
row605	857.7585	23.415	1.0	-1.3927360455610807	P659
row606	1582.17578	19.139	1.0	-0.1727137270360718	P660
row607	749.53188	16.45	1.0	0.9475634515459246	P661
row608	920.86483	25.818	1.0	0.4349997732158751	P662
row609	908.62184	16.816	1.0	1.4225354102178824	P664
row610	573.48763	17.891	1.0	-0.6135281079288109	P665
row611	829.71475	17.243	1.0	-0.6910626405066667	P666
row612	842.59055	16.363	0.0	-1.891163232120473	P667
row613	970.78594	22.474	1.0	-1.5926684438133332	P668
row614	1586.1163	17.781	1.0	0.58160803978907	P669
row615	540.53503	17.293	1.0	0.24180854418561631	P671
row616	589.48018	18.37	1.0	-0.38263471194378107	P672
row617	913.79881	23.118	1.0	-1.1724747425301705	P673
row618	692.52266	17.726	1.0	1.3264270693679183	P674
row619	602.58693	18.931	0.0	1.8916640545715362	P675
row620	895.71421	23.46	1.0	1.588807553056723	P676
row621	776.5582	18.218	1.0	-0.5066563723466666	P677
row622	738.52864	15.468	1.0	0.4251247627530251	P678
row623	925.7619	24.698	1.0	0.8512765684477823	P679
row624	1506.1488	19.256	1.0	0.166996153436006	P680
row625	846.6002	18.829	1.0	0.3787221243376467	P681
row626	1587.12063	17.814	1.0	0.7042620107641981	P682
row627	615.53488	15.717	1.0	1.132517383288528	P684
row628	875.70976	22.612	1.0	-1.5008611204963687	P685
row629	387.28962	10.086	1.0	-0.674153937809992	P686
row630	601.51898	17.56	0.0	2.098921284102168	P687
row631	870.66801	21.544	0.0	1.7657095899730715	P689
row632	790.53439	18.182	0.0	2.2282468702426854	P690
row633	387.28936	15.298	0.0	-1.7666236598247353	P691
row634	796.58249	21.324	1.0	1.0913567922636926	P692
row635	796.52655	18.486	1.0	1.6000096950112497	P693
row636	782.60474	20.407	1.0	-0.6846256219738905	P694
row637	1560.10243	17.671	1.0	-0.2767505114518443	P696
row638	738.54373	17.774	1.0	0.8363273217833334	P697
row639	1469.01711	17.961	1.0	0.7731281709100585	P699
row640	918.60697	16.057	1.0	-0.3567874597557525	P700
row641	379.28206	11.673	0.0	-1.6265868911041501	P701
row642	361.27386	15.387	1.0	-1.1974271963466667	P702
row643	736.49141	15.836	0.0	-1.6211441806586266	P703
row644	941.82856	23.583	1.0	-0.3505105548310224	P704
row645	546.28351	8.859	1.0	-0.2297534283495819	P705
row646	1669.20023	19.17	1.0	0.8317059281166668	P706
row647	928.5911	15.425	1.0	1.4363666428412443	P707
row648	508.37664	11.415	1.0	-0.20458533408	P708
row649	797.53239	15.533	1.0	-1.0602783596968515	P709
row650	774.56411	17.035	1.0	-1.1545668007416696	P711
row651	942.7548	22.028	0.0	-1.8105452084266667	P712
row652	478.29347	9.637	1.0	0.021648558191673523	P713
row653	705.55421	15.53	1.0	-1.0311253953847224	P714
row654	504.30647	11.33	1.0	1.021047281384716	P715
row655	847.75839	23.567	1.0	-0.4587960864038699	P716
row656	560.36915	12.311	1.0	-0.08066282891901651	P718
row657	214.25313	8.239	1.0	-0.2818556205089965	P719
row658	736.64534	21.156	0.0	-1.8516094155291554	P720
row659	790.56107	17.854	0.0	1.7931267455770021	P721
row660	846.75466	24.16	0.0	-1.7447069213807809	P722
row661	721.58487	16.037	1.0	-0.7966355749074154	P723
row662	935.80336	24.741	1.0	0.5065654888972997	P724
row663	1467.09315	16.807	1.0	-0.8734121130533332	P725
row664	770.60415	19.851	1.0	-0.12607744292182146	P726
row665	566.45446	15.52	1.0	-1.2440079885679955	P728
row666	659.50111	19.311	1.0	0.07346456851192897	P729
row667	820.525	18.114	1.0	-0.9940029015458731	P732
row668	861.54886	15.195	1.0	0.34056504949867833	P733
row669	520.5088	15.706	1.0	0.2723951599842291	P734
row670	1595.0906	17.239	1.0	-0.8209391344067334	P735
row671	575.50357	14.825	1.0	-0.2205364684327356	P736
row672	1548.10111	17.707	1.0	0.977341131567097	P737
row673	425.21494	10.054	1.0	1.4576079732112697	P738
row674	492.44111	15.184	0.0	-2.0802779962873306	P739
row675	831.69407	20.862	1.0	0.4057363429853341	P740
row676	773.65353	22.711	1.0	0.07282742262180843	P742
row677	476.27523	10.148	1.0	-0.8394967909238742	P743
row678	856.58197	19.143	0.0	2.1739638694609402	P744
row679	834.57163	15.99	1.0	0.555452390919614	P745
row680	780.51775	15.565	1.0	-1.2016074173676408	P746
row681	755.52271	15.729	1.0	-0.36832887687839905	P747
row682	638.57194	18.525	1.0	-1.3455531779564598	P748
row683	649.51938	17.167	1.0	-0.7037937764890709	P749
row684	686.57192	18.957	0.0	-1.7496274270053427	P750
row685	521.45618	22.589	0.0	-1.895421697167703	P751
row686	1581.16751	18.929	1.0	-0.33499952520369347	P752
row687	810.68118	18.613	1.0	0.33353966973991706	P753
row688	628.60258	19.157	1.0	0.4603442770705843	P754
row689	86.09682	20.569	1.0	0.2532950941466667	P755
row690	521.45648	17.451	0.0	-1.940452850183998	P756
row691	790.57322	18.313	1.0	-0.83869587349925	P757
row692	1644.19585	19.256	0.0	1.8408962862954037	P758
row693	552.40317	13.202	1.0	0.3533015342240958	P760
row694	795.51678	15.449	1.0	-0.864006305980819	P761
row695	776.58205	17.678	1.0	-1.244896284450638	P763
row696	554.47792	16.723	1.0	-1.4680028011388828	P764
row697	732.58952	20.453	1.0	-1.1207873004444384	P765
row698	576.46628	13.953	1.0	-0.7763920055075805	P766
row699	369.35161	12.277	1.0	-0.9699214083308421	P767
row700	617.51415	18.419	1.0	-1.3106837689807864	P768
row701	385.34637	15.331	1.0	0.5727622370163762	P769
row702	792.67043	20.678	1.0	-0.5067909597574416	P770
row703	1549.1052	17.707	1.0	0.9747315084477145	P771
row704	646.61315	19.127	1.0	-0.33568480045798277	P772
row705	986.91213	26.42	1.0	1.0663398067232108	P773
row706	932.62257	16.289	1.0	1.3587193766954386	P774
row707	797.6628	22.251	1.0	-1.455357005946667	P776
row708	631.56599	16.829	1.0	1.4249178116024837	P777
row709	822.52896	16.058	1.0	-1.0666230588245993	P778
row710	533.32643	4.813	1.0	0.5311750235491383	P780
row711	836.61266	21.429	1.0	0.8311939777443421	P781
row712	1580.16106	18.859	1.0	-0.14243709325270423	P782
row713	790.61196	22.757	1.0	-0.848663913756146	P783
row714	867.68339	22.871	1.0	0.9191625432770661	P784
row715	702.50728	16.563	1.0	-0.11572039887156109	P785
row716	1204.33536	22.973	1.0	1.0803584229366394	P786
row717	1535.18342	20.695	1.0	-0.11929548326612009	P787
row718	869.6991	23.345	1.0	1.4998002029241075	P788
row719	560.50119	16.951	1.0	1.1148937644757273	P790
row720	861.76568	22.796	1.0	-1.2114737607466666	P792
row721	1580.07223	17.165	1.0	-0.013258984665228117	P793
row722	341.30527	10.349	1.0	-0.03288028765445249	P794
row723	1649.46294	22.831	0.0	-1.7574193762133334	P795
row724	867.74119	23.67	1.0	0.6219844512113099	P797
row725	903.74064	23.167	1.0	-0.8909826719325868	P799
row726	563.50304	23.514	1.0	-0.9666433191119448	P800
row727	972.80089	22.798	1.0	-1.5126702647153374	P801
row728	915.74222	15.194	0.0	-1.8302179869991946	P802
row729	664.66036	20.845	1.0	-0.17777974852222211	P803
row730	1587.20775	19.019	1.0	1.5823990255433535	P804
row731	575.50303	17.275	1.0	0.9789756365939123	P805
row732	914.78013	22.359	0.0	-2.0861242676852867	P806
row733	1013.65642	10.508	1.0	-0.8746245050329428	P807
row734	620.59778	18.91	0.0	2.112315856657208	P808
row735	445.36769	14.965	1.0	-0.9731998904114796	P811
row736	645.54541	19.103	1.0	-0.710968669025476	P813
row737	824.57901	16.642	1.0	-0.8756361609562817	P814
row738	625.51936	15.895	1.0	-0.5762885269631514	P815
row739	502.29067	10.448	1.0	0.8392466041748473	P816
row740	858.59765	20.813	1.0	0.1891370911573311	P817
row741	778.76494	24.164	1.0	0.6812481655466666	P818
row742	1524.1816	18.798	1.0	1.3186885543879465	P819
row743	321.21025	12.281	1.0	1.5489420200581174	P820
row744	1583.18033	19.12	1.0	0.9765905439473188	P821
row745	1675.47827	22.873	1.0	-1.5111827260336934	P822
row746	184.0732	16.648	1.0	-0.35881512750150507	P823
row747	590.48198	14.466	1.0	-0.7295140414266668	P825
row748	880.71545	22.331	1.0	-0.13435260241606675	P826
row749	1653.49414	23.312	1.0	-1.2549214743524206	P828
row750	586.49606	16.785	0.0	1.6371826067426112	P829
row751	864.62207	17.855	0.0	1.6573670855955362	P830
row752	757.62142	17.997	1.0	-0.9244725860749421	P831
row753	923.74579	24.091	1.0	0.3162948686	P832
row754	548.37213	11.04	1.0	0.7376833442742783	P833
row755	1515.11562	16.662	1.0	0.07995413640483927	P834
row756	840.62043	18.095	1.0	0.8218173577698126	P836
row757	360.324	13.962	1.0	0.8932620155124311	P838
row758	797.52832	16.345	1.0	0.7818281336976622	P840
row759	826.59343	17.308	1.0	-0.6771009422100545	P841
row760	339.28974	9.897	1.0	-0.4953370718879422	P842
row761	740.67657	22.159	1.0	-0.2687219746504289	P843
row762	816.62159	18.482	1.0	0.9140611304968814	P844
row763	643.52967	18.577	0.0	-2.5055319723893796	P845
row764	688.5873	19.193	1.0	-0.09747647539398754	P846
row765	334.20586	10.991	1.0	0.5293450364864174	P847
row766	796.54856	16.586	0.0	-2.176522961732772	P849
row767	1576.22683	24.774	1.0	1.551740251736729	P850
row768	726.50715	16.542	1.0	-0.816199146408773	P851
row769	801.50741	15.219	1.0	-1.2144172809847291	P852
row770	369.35498	22.477	1.0	0.007937181799295635	P853
row771	844.52457	17.855	1.0	1.335268325594252	P854
row772	678.50701	16.949	1.0	0.08927646592413599	P855
row773	782.569	23.454	1.0	0.08839405265308345	P857
row774	915.81531	24.477	1.0	1.4617738966668221	P858
row775	762.53245	15.253	1.0	0.7508728694933332	P859
row776	957.86716	24.806	1.0	0.07923237379924866	P860
row777	646.64956	20.841	1.0	-0.11767790947529477	P861
row778	726.54343	17.775	0.0	1.7209120897643042	P862
row779	531.4079	16.077	1.0	0.8888661466266665	P863
row780	932.62144	15.538	1.0	1.21665748494157	P864
row781	1534.18036	20.659	1.0	0.232595851333735	P866
row782	812.52134	16.243	1.0	0.28599460583146036	P867
row783	184.0735	19.048	1.0	1.4984229559886457	P868
row784	464.28349	6.747	1.0	0.3031533727987185	P869
row785	788.54441	16.847	1.0	0.5581759171863284	P870
row786	589.51869	23.588	1.0	-0.8683279504225344	P871
row787	883.77185	24.696	1.0	1.0893213697239483	P872
row788	890.57598	15.24	1.0	-0.6327131501066667	P873
row789	764.63906	20.046	1.0	-0.5271627295166669	P874
row790	1523.17707	18.788	1.0	1.2689943868717983	P875
row791	688.49166	15.991	1.0	0.41810370358451077	P876
row792	546.5244	17.223	1.0	-0.45868956592000004	P877
row793	818.65291	20.606	1.0	-0.13374604983427674	P878
row794	480.27847	4.809	1.0	0.47151743618919395	P879
row795	809.68426	16.506	1.0	0.28245189744761523	P881
row796	758.58241	15.957	1.0	1.1844442245719915	P883
row797	577.51883	22.842	1.0	-0.601933879740412	P884
row798	561.44943	17.451	0.0	-1.8763318611955848	P885
row799	901.80504	24.1	1.0	-0.7267489323990719	P886
row800	340.35754	15.066	1.0	0.5405360715679532	P887
row801	867.51754	14.987	1.0	-1.2307808387581656	P888
row802	355.26361	7.311	1.0	0.10145267245916527	P889
row803	363.28948	15.363	1.0	-1.2496611325256233	P890
row804	573.48781	15.274	1.0	-0.7040555412641086	P891
row805	785.58834	21.917	1.0	0.20107754151406437	P892
row806	706.57434	19.677	1.0	-0.6567680809705662	P893
row807	1522.08503	17.639	1.0	0.5875071635056275	P894
row808	778.50368	15.286	1.0	-1.5917353839830553	P895
row809	1509.07498	17.424	1.0	1.570866276118252	P896
row810	510.48818	15.939	1.0	-0.8059143720508081	P897
row811	895.77238	24.323	1.0	-0.5153614299893821	P899
row812	760.58609	15.612	1.0	0.06271412903263575	P900
row813	363.28943	16.173	1.0	-0.3041676705265832	P903
row814	982.87975	24.87	1.0	0.03873956882166607	P904
row815	1532.16251	19.293	1.0	0.9204136097033919	P905
row816	812.51372	17.185	1.0	-0.8731873452627106	P906
row817	671.55825	20.049	1.0	0.12017320914321149	P907
row818	1610.21163	20.808	1.0	0.6950312171735331	P909
row819	852.55346	16.746	1.0	0.7654874125466667	P910
row820	852.55082	17.626	1.0	0.7061333546580243	P911
row821	855.74141	23.875	1.0	0.2337784502499021	P912
row822	780.58896	19.022	1.0	0.9770274157897919	P913
row823	1426.39427	24.874	1.0	1.0056648732174867	P915
row824	771.51766	15.391	1.0	-0.5297316366548649	P916
row825	301.21194	11.965	1.0	1.4570900282390247	P918
row826	1588.21225	19.017	1.0	0.47502793269890037	P919
row827	880.58485	17.641	1.0	1.3570396612656181	P921
row828	339.28957	10.495	1.0	0.9371909844884527	P922
row829	445.36753	16.412	1.0	-0.26874265195005126	P923
row830	822.54182	19.003	1.0	0.5528022742817906	P924
row831	847.7558	22.366	0.0	1.8107778335052527	P925
row832	339.28936	20.12	1.0	0.2657417747930388	P927
row833	570.28371	8.943	1.0	-0.4175776468406816	P928
row834	1535.17697	18.697	1.0	-0.14387648647175885	P929
row835	893.69881	22.984	1.0	-0.352246535130606	P930
row836	975.64296	10.492	1.0	-0.3264783032559343	P931
row837	866.58995	16.408	1.0	0.03794308844714632	P932
row838	605.55004	19.97	1.0	-0.12352874253554964	P933
row839	1510.12138	18.515	1.0	0.5254435313564462	P934
row840	630.50919	17.397	0.0	-1.8434682578095756	P935
row841	605.55047	16.383	1.0	1.2476109321360367	P936
row842	1511.08857	17.751	1.0	0.16238158474666664	P937
row843	1320.23991	23.178	1.0	-0.4779365866282541	P938
row844	1572.10265	17.689	1.0	1.3941343042717473	P939
row845	1130.31618	22.445	1.0	1.0589456193513243	P940
row846	860.73294	21.992	0.0	-2.357100383120149	P944
row847	621.30467	8.765	1.0	-0.7214878256238011	P945
row848	854.62647	21.108	1.0	0.3930057417684695	P946
row849	633.48548	19.174	1.0	-0.10285986313741445	P947
row850	383.39981	13.964	1.0	0.5560389452133334	P948
row851	859.77391	23.952	1.0	-1.3646887404266668	P949
row852	771.6371	18.861	1.0	0.6797441476791865	P950
row853	921.72999	23.565	1.0	1.1466565957972337	P952
row854	1494.05331	17.209	1.0	-1.0460463073341235	P953
row855	1523.09	17.638	1.0	0.82183491972	P954
row856	951.77755	24.756	1.0	-0.045754663706405276	P955
row857	1559.17923	19.218	1.0	0.9586983378417574	P956
row858	518.32501	9.295	1.0	-1.1729940883381311	P960
row859	1684.54346	23.906	1.0	0.10101802724228133	P961
row860	432.23856	7.216	1.0	1.071888237911111	P962
row861	847.67834	22.109	0.0	-1.9074198476514967	P963
row862	453.31892	12.297	1.0	-0.6429084418163403	P966
row863	758.56938	23.387	1.0	0.9600710528022318	P967
row864	902.57799	16.19	1.0	1.05157656208704	P968
row865	980.86394	24.382	1.0	-0.3572381719094535	P969
row866	250.17843	5.419	1.0	-0.1927383187375467	P970
row867	124.05873	0.507	1.0	0.39934867311819244	P972
row868	353.26661	11.472	0.0	-1.7268058520876508	P974
row869	1525.18769	18.971	1.0	1.4651330524085358	P975
row870	1505.13353	18.647	1.0	-0.006669725897971455	P976
row871	729.5067	15.419	1.0	0.6494737039182403	P977
row872	478.32929	10.501	1.0	-0.8437909198529298	P978
row873	938.78009	22.402	1.0	-0.7232070832150348	P979
row874	598.54057	18.772	1.0	-1.3633848382302742	P980
row875	771.51443	16.421	1.0	1.2355411620617562	P981
row876	812.69654	19.401	1.0	0.2095424138397732	P982
row877	1613.22887	21.643	1.0	1.2481826752318088	P983
row878	800.57901	17.232	1.0	1.5892949992119192	P984
row879	1573.10642	17.685	1.0	0.30780648118046994	P985
row880	698.25501	19.432	1.0	-1.183091033720763	P986
row881	787.60432	23.78	1.0	0.9006604185112036	P987
row882	551.50315	19.065	1.0	-1.0855047726122014	P988
row883	1456.89208	16.466	1.0	0.09825812217382814	P989
row884	508.34044	10.124	1.0	-0.0835133714233011	P990
row885	1561.10578	17.851	1.0	0.14034778736383427	P991
row886	670.6108	19.764	1.0	-0.15547829142991737	P992
row887	882.60725	16.396	1.0	1.1106050176974454	P993
row888	605.55015	17.662	1.0	0.8117895377565365	P994
row889	886.74889	22.162	0.0	-1.9882467737743137	P995
row890	367.3204	20.04	1.0	0.9393513412657194	P996
row891	752.67667	21.901	0.0	-1.6539593032819508	P997
row892	848.5798	16.329	1.0	-0.8636767830130677	P998
row893	657.48551	18.733	1.0	-1.2918990006931739	P1000
row894	852.35464	15.901	1.0	-0.29128811238325636	P1001
row895	577.51885	18.018	0.0	1.651501814597786	P1002
row896	971.87549	24.741	1.0	-0.08407235500375881	P1003
row897	784.58414	23.702	1.0	1.5231231887695813	P1004
row898	712.49148	15.985	1.0	-0.8484819554493376	P1005
row899	853.68138	21.396	1.0	-1.2226660900490856	P1006
row900	872.7707	24.24	1.0	-1.4527184017110617	P1007
row901	858.76083	23.407	1.0	-0.337072377542816	P1008
row902	572.37158	10.984	1.0	-0.7400144364297551	P1009
row903	937.81983	25.485	1.0	0.6924619888353286	P1010
row904	1623.44712	22.787	0.0	-1.8650923743866668	P1011
row905	850.57197	21.487	0.0	1.7136296182503656	P1012
row906	184.07314	10.66	1.0	-0.4654003484114105	P1013
row907	890.77968	23.01	1.0	-1.2447140330444446	P1015
row908	613.51931	15.241	1.0	-0.8947021841771425	P1016
row909	339.28935	17.635	1.0	-0.3460304504828733	P1017
row910	268.15525	3.176	1.0	-0.04601831763110746	P1018
row911	304.3006	10.058	1.0	0.8896613988055986	P1020
row912	104.10536	23.705	1.0	1.1048089339177174	P1021
row913	532.3389	11.159	1.0	-0.46095057689585245	P1023
row914	816.55278	17.443	1.0	0.8158547327347131	P1024
row915	526.25904	5.034	1.0	0.11939241917422479	P1025
row916	1542.14736	19.535	1.0	1.232274254068477	P1026
row917	843.51533	15.362	1.0	-0.15048583957118145	P1030
row918	650.44044	12.813	1.0	1.204559948795386	P1031
row919	727.57503	16.473	0.0	-1.853167792329259	P1033
row920	1050.74981	10.803	1.0	-0.7052746238112824	P1034
row921	1560.18137	18.788	1.0	1.5807639412281682	P1036
row922	842.63747	18.998	1.0	1.2581552185620624	P1037
row923	974.81564	23.042	0.0	-1.7736799495215956	P1038
row924	714.6187	22.047	1.0	-1.542209205636237	P1039
row925	1482.90768	16.523	1.0	0.3235411004150945	P1041
row926	944.86204	24.414	1.0	0.05195007251442756	P1043
row927	1602.14128	18.102	1.0	-0.5054022429347308	P1044
row928	1625.13621	17.954	1.0	-0.4874523925258038	P1046
row929	445.36755	15.445	1.0	-1.3934313623505452	P1047
row930	328.3212	23.714	1.0	1.0019023316793711	P1048
row931	623.50374	14.801	1.0	-1.155798506457506	P1049
row932	684.16538	11.067	1.0	-0.007452806777906476	P1050
row933	104.10531	22.898	1.0	-0.4556175460478005	P1051
row934	1513.19118	19.342	1.0	0.5148021417466666	P1052
row935	184.07319	9.861	1.0	-0.7454515869872319	P1053
row936	190.27275	19.389	1.0	1.060210632898237	P1054
row937	586.54053	19.069	1.0	-0.7569790822742853	P1055
row938	682.54058	17.83	1.0	-0.830646752099825	P1057
row939	841.66867	22.776	1.0	-0.26235523276490974	P1061
row940	912.76458	22.202	0.0	-2.16099863014697	P1062
row941	879.81837	25.273	1.0	-0.19114147314666668	P1064
row942	515.31288	10.51	1.0	-1.2398509671158735	P1065
row943	1043.7062	10.686	1.0	-0.3766727789032057	P1066
row944	982.68685	10.481	1.0	-0.9033833190343513	P1067
row945	1665.16692	18.04	1.0	1.2542170709399862	P1068
row946	1646.20566	19.735	1.0	-0.4503825340286182	P1069
row947	875.56467	15.717	1.0	1.0048625497269992	P1071
row948	603.29409	8.794	1.0	-0.46645749111239593	P1072
row949	1594.08708	17.246	1.0	-1.403052189975039	P1073
row950	1318.0681	17.418	1.0	1.1290658679866667	P1074
row951	601.33556	10.314	1.0	-0.15510040857205076	P1075
row952	986.91128	25.502	1.0	0.6113165569869702	P1078
row953	864.8383	25.616	1.0	0.9344734408831534	P1080
row954	752.5577	17.827	1.0	1.4782786129998997	P1081
row955	437.19388	7.215	1.0	1.263100784775082	P1082
row956	653.55029	15.864	1.0	0.27448955095407385	P1083
row957	840.57348	17.635	1.0	0.9597144409163306	P1084
row958	759.21293	19.409	1.0	-0.4263222507231796	P1085
row959	862.62435	15.336	1.0	-0.14824033766594366	P1086
row960	603.43846	17.638	1.0	-0.001100109926927194	P1087
row961	858.52529	16.522	1.0	1.1132608786928813	P1088
row962	818.58964	16.742	1.0	0.8478440436392604	P1089
row963	165.09103	15.274	1.0	-1.5144113562409902	P1090
row964	868.65316	19.885	1.0	-0.11066610961043162	P1091
row965	940.79438	22.265	1.0	-1.235492489796915	P1092
row966	591.53426	24.258	1.0	-0.17085429588234188	P1093
row967	821.66177	21.955	1.0	-1.4965374905449698	P1095
row968	229.14126	23.724	1.0	0.3820985902497982	P1096
row969	745.62251	18.59	1.0	-0.1282478599398385	P1097
row970	464.37337	14.567	1.0	0.1124538771804283	P1098
row971	892.81645	23.919	1.0	-1.0739524269837077	P1099
row972	371.37109	23.506	1.0	-1.5226623963577655	P1101
row973	866.77675	22.361	0.0	-1.6729531808670324	P1102
