m/z	retention_time	p-value	t-score	custom_id
311.25842	17.638	1	-0.9926602072525957	P645
918.81078	22.656	1	0.07254744075827337	P646
837.61606	19.519	1	0.15004951699046393	P647
616.60263	23.162	1	0.012541700069380464	P648
968.77052	22.26	1	-1.1762891295908025	P649
504.30893	10.172	1	0.33505730169760034	P650
786.52887	16.103	1	1.2280454423502951	P651
798.52979	16.29	1	-0.831633492898827	P652
1611.21567	20.873	1	0.02301658013214917	P653
599.50355	15.564	1	-0.3896480751077831	P654
934.88033	26.419	1	0.4843592855362213	P655
1510.08351	17.668	1	0.06453023166735951	P657
550.38713	12.049	1	0.21963834863211965	P658
857.7585	23.415	1	-1.2551481903744233	P659
1582.17578	19.139	1	-0.4869475115410264	P660
749.53188	16.45	1	0.5321341545038143	P661
920.86483	25.818	1	-0.4143198685518516	P662
908.62184	16.816	1	0.5781055217697006	P664
573.48763	17.891	1	-1.0639410506041787	P665
829.71475	17.243	1	-0.5805330475801536	P666
842.59055	16.363	0	-1.4503494188846906	P667
970.78594	22.474	1	-0.7923355304599587	P668
1586.1163	17.781	1	-0.37676582063203584	P669
540.53503	17.293	1	0.4939213371331442	P671
589.48018	18.37	1	-0.9732881153203631	P672
913.79881	23.118	1	-1.0768043890402785	P673
692.52266	17.726	1	0.3032407839151541	P674
602.58693	18.931	0	1.701787096410044	P675
895.71421	23.46	1	0.6502090479455034	P676
776.5582	18.218	1	-0.8342180250181489	P677
738.52864	15.468	1	0.01637532812628193	P678
925.7619	24.698	1	0.49448755028210606	P679
1506.1488	19.256	1	0.02430338911726828	P680
846.6002	18.829	0	1.38784665975843	P681
1587.12063	17.814	1	-0.2691914007453402	P682
615.53488	15.717	1	0.101528815039125	P684
875.70976	22.612	0	-1.4906401037900125	P685
387.28962	10.086	1	-0.07242213937500852	P686
601.51898	17.56	1	1.2117445286696726	P687
870.66801	21.544	1	1.1118089268367444	P689
790.53439	18.182	0	1.598608172238393	P690
387.28936	15.298	1	-0.6811493251931748	P691
796.58249	21.324	1	0.5436111041547276	P692
796.52655	18.486	1	0.705670072529471	P693
782.60474	20.407	1	-0.5430053051329455	P694
1560.10243	17.671	1	-0.7137301550803742	P696
738.54373	17.774	1	-0.00044146204975057475	P697
1469.01711	17.961	1	0.4123113084227338	P699
918.60697	16.057	1	-0.7937110037375918	P700
379.28206	11.673	0	-1.5467223536052142	P701
361.27386	15.387	1	-0.40960273071815284	P702
736.49141	15.836	1	-1.0236209760079304	P703
941.82856	23.583	1	0.11292059045192435	P704
546.28351	8.859	1	0.17419229067493763	P705
1669.20023	19.17	0	2.0755680922348447	P706
928.5911	15.425	1	1.298276497425259	P707
508.37664	11.415	1	0.40643128234099823	P708
797.53239	15.533	1	-0.8119639670088454	P709
774.56411	17.035	0	-1.4488007526684004	P711
942.7548	22.028	0	-1.490847629004734	P712
478.29347	9.637	1	0.3318328758371307	P713
705.55421	15.53	1	-0.7855079316258303	P714
504.30647	11.33	1	1.012812989607036	P715
847.75839	23.567	1	-0.4223609970085721	P716
560.36915	12.311	1	-0.13133761594129983	P718
214.25313	8.239	1	0.7240966978459487	P719
736.64534	21.156	0	-1.6498432568780006	P720
790.56107	17.854	1	1.2376233628895341	P721
846.75466	24.16	0	-1.5850975684743662	P722
721.58487	16.037	1	-0.6820652766113641	P723
935.80336	24.741	1	0.5571683395843812	P724
1467.09315	16.807	1	-0.7376889324089387	P725
770.60415	19.851	1	-0.3732616065937094	P726
566.45446	15.52	1	-1.1196644278897983	P728
659.50111	19.311	1	0.13996968210894853	P729
820.525	18.114	1	-0.48030785184069885	P732
861.54886	15.195	1	0.4904079792608423	P733
520.5088	15.706	1	0.17760492865237387	P734
1595.0906	17.239	1	-0.26525030509288544	P735
575.50357	14.825	1	-0.3068486961068004	P736
1548.10111	17.707	1	0.49649181508743634	P737
425.21494	10.054	0	1.3835386732130965	P738
492.44111	15.184	1	-1.2304069367824295	P739
831.69407	20.862	1	0.9061930177865956	P740
773.65353	22.711	1	0.307372136484895	P742
476.27523	10.148	1	-0.0005543989943216512	P743
856.58197	19.143	0	2.3832924714217714	P744
834.57163	15.99	1	-0.3631048473266766	P745
780.51775	15.565	1	-0.6691238708667249	P746
755.52271	15.729	1	-0.23165931066847717	P747
638.57194	18.525	0	-1.3944128372362605	P748
649.51938	17.167	1	0.5143870086429569	P749
686.57192	18.957	0	-1.6938319197831087	P750
521.45618	22.589	0	-1.6805092126478987	P751
1581.16751	18.929	1	-0.3038444714860027	P752
810.68118	18.613	1	0.4635134567291389	P753
628.60258	19.157	1	1.0127156011542577	P754
86.09682	20.569	1	-0.12366023605975549	P755
521.45648	17.451	0	-2.1710876840037208	P756
790.57322	18.313	1	-0.6613249403887391	P757
1644.19585	19.256	0	1.8645080791583875	P758
552.40317	13.202	1	0.14538199533904064	P760
795.51678	15.449	1	-0.16916795705757656	P761
776.58205	17.678	1	-1.2567747249278831	P763
554.47792	16.723	0	-1.6419733726180068	P764
732.58952	20.453	1	-0.6770234712952372	P765
576.46628	13.953	1	-0.20843133995731636	P766
369.35161	12.277	1	-0.6461630915149261	P767
617.51415	18.419	0	-2.0607922843994366	P768
385.34637	15.331	1	-0.017315532108286107	P769
792.67043	20.678	1	-0.32419362144034214	P770
1549.1052	17.707	1	0.49869384246208204	P771
646.61315	19.127	1	0.027216366238326125	P772
986.91213	26.42	1	0.7905848363489849	P773
932.62257	16.289	1	0.7678616421011477	P774
797.6628	22.251	0	-1.5066578926591756	P776
631.56599	16.829	1	0.4957705059942965	P777
822.52896	16.058	1	-0.6011434129856412	P778
533.32643	4.813	1	-0.13018723631708928	P780
836.61266	21.429	1	0.2371950137570784	P781
1580.16106	18.859	1	-0.22449275918387676	P782
790.61196	22.757	1	0.22141755975134034	P783
867.68339	22.871	1	0.19089155746357875	P784
702.50728	16.563	1	-0.1712833910623731	P785
1204.33536	22.973	1	0.6738154756424661	P786
1535.18342	20.695	1	-0.13286327630269587	P787
869.6991	23.345	1	0.6958950931197613	P788
560.50119	16.951	1	1.152805064586269	P790
861.76568	22.796	0	-1.485635162719964	P792
1580.07223	17.165	1	0.8669950497475847	P793
341.30527	10.349	1	0.12369923484562564	P794
1649.46294	22.831	0	-1.8112458695973659	P795
867.74119	23.67	1	0.33290728818457976	P797
903.74064	23.167	1	-0.4191984116946553	P799
563.50304	23.514	1	-0.8339925368980109	P800
972.80089	22.798	1	-0.9170296914654664	P801
915.74222	15.194	1	-1.0584819234480667	P802
664.66036	20.845	1	0.13615419207797855	P803
1587.20775	19.019	1	1.1901026634934058	P804
575.50303	17.275	1	0.5787653547781193	P805
914.78013	22.359	0	-1.3946671694441932	P806
1013.65642	10.508	1	-0.5307009650694514	P807
620.59778	18.91	0	1.8630748826067387	P808
445.36769	14.965	1	-0.7445341985394046	P811
645.54541	19.103	1	-0.7421018852214495	P813
824.57901	16.642	1	-0.32257591378429495	P814
625.51936	15.895	1	-0.3406987650298928	P815
502.29067	10.448	1	0.3540283994962218	P816
858.59765	20.813	1	-0.9499621420925181	P817
778.76494	24.164	1	0.7861779684881594	P818
1524.1816	18.798	1	1.109650799290419	P819
321.21025	12.281	1	1.1720994089430716	P820
1583.18033	19.12	1	1.0655520027344059	P821
1675.47827	22.873	1	-1.3158560031926232	P822
184.0732	16.648	1	0.03405246605033954	P823
590.48198	14.466	1	-0.2670389358254273	P825
880.71545	22.331	1	0.7326993546775695	P826
1653.49414	23.312	1	-1.092991293394951	P828
586.49606	16.785	0	1.4236281854656638	P829
864.62207	17.855	1	1.1494934848970413	P830
757.62142	17.997	1	-0.7971222845516506	P831
923.74579	24.091	1	0.0422186730202798	P832
548.37213	11.04	1	0.32398266656174907	P833
1515.11562	16.662	1	0.565906188125298	P834
840.62043	18.095	1	0.7768323746571034	P836
360.324	13.962	1	1.0056474514841853	P838
797.52832	16.345	1	0.9788485444002527	P840
826.59343	17.308	1	-0.36251259409485737	P841
339.28974	9.897	1	0.21970655540969844	P842
740.67657	22.159	1	-0.7777062646189701	P843
816.62159	18.482	1	-0.08230481208948028	P844
643.52967	18.577	1	-1.2796362314206664	P845
688.5873	19.193	1	0.0964665932967178	P846
334.20586	10.991	1	-0.026214810228418702	P847
796.54856	16.586	0	-1.7705343219450627	P849
1576.22683	24.774	1	0.7169908883975296	P850
726.50715	16.542	1	-0.5252556756068724	P851
801.50741	15.219	1	-0.060913583082042914	P852
369.35498	22.477	1	-0.43574484661163104	P853
844.52457	17.855	1	0.8002315222626191	P854
678.50701	16.949	1	-0.7846489792533109	P855
782.569	23.454	1	0.16656060642124476	P857
915.81531	24.477	0	1.4595687001123006	P858
762.53245	15.253	1	0.388907360696717	P859
957.86716	24.806	1	0.3325777044718154	P860
646.64956	20.841	1	0.31779147654871576	P861
726.54343	17.775	1	1.1140074273774458	P862
531.4079	16.077	1	0.7947969541041205	P863
932.62144	15.538	1	0.8356628887485371	P864
1534.18036	20.659	1	0.15942960195532274	P866
812.52134	16.243	1	0.4670969780053138	P867
184.0735	19.048	1	0.5418833239608495	P868
464.28349	6.747	1	-0.24463560240065985	P869
788.54441	16.847	1	0.08736795652179943	P870
589.51869	23.588	1	-0.641718150838958	P871
883.77185	24.696	1	0.9663067578045724	P872
890.57598	15.24	1	-0.8744617818767877	P873
764.63906	20.046	1	-0.5220511656679142	P874
1523.17707	18.788	1	1.1541901645278454	P875
688.49166	15.991	1	0.023036103361889312	P876
546.5244	17.223	1	0.27883542350495877	P877
818.65291	20.606	1	0.29947447840666636	P878
480.27847	4.809	1	-0.15256359853342893	P879
809.68426	16.506	1	0.3804324696551039	P881
758.58241	15.957	1	0.9911434663550082	P883
577.51883	22.842	1	-0.8055659948604533	P884
561.44943	17.451	0	-2.279501242126347	P885
901.80504	24.1	1	-0.2364550647989434	P886
340.35754	15.066	1	0.7454512999755247	P887
867.51754	14.987	1	-0.07114230782927297	P888
355.26361	7.311	1	0.06534394923936804	P889
363.28948	15.363	1	-0.7691233758930883	P890
573.48781	15.274	1	-0.28292254937605305	P891
785.58834	21.917	1	-0.24593966185087127	P892
706.57434	19.677	1	-0.06006445412957564	P893
1522.08503	17.639	1	-0.023758049047340295	P894
778.50368	15.286	1	-1.1842977992856285	P895
1509.07498	17.424	1	0.9535293193463702	P896
510.48818	15.939	1	-0.19221569938010066	P897
895.77238	24.323	1	-0.7333112514883261	P899
760.58609	15.612	1	-0.39499109237448776	P900
363.28943	16.173	1	0.25689236246888164	P903
982.87975	24.87	1	0.43401388218733694	P904
1532.16251	19.293	1	0.6090496864771789	P905
812.51372	17.185	1	0.2818006912396412	P906
671.55825	20.049	1	-0.4628825413348201	P907
1610.21163	20.808	1	0.2409211629279076	P909
852.55346	16.746	1	-0.009450099902907835	P910
852.55082	17.626	1	0.27015419057112655	P911
855.74141	23.875	1	-0.08892265160918654	P912
780.58896	19.022	1	1.3315130337631278	P913
1426.39427	24.874	1	0.5963600799908546	P915
771.51766	15.391	1	-0.038702779920320875	P916
301.21194	11.965	1	1.0729952013449395	P918
1588.21225	19.017	1	0.03528480755340653	P919
880.58485	17.641	1	0.643034794244469	P921
339.28957	10.495	1	0.9889070913184128	P922
445.36753	16.412	1	0.044303596736499945	P923
822.54182	19.003	1	-0.08592206492538464	P924
847.7558	22.366	1	0.9412356979544256	P925
339.28936	20.12	1	-0.5023325332767359	P927
570.28371	8.943	1	-0.16186291737621514	P928
1535.17697	18.697	1	0.5314530865603346	P929
893.69881	22.984	1	-0.7224858667833649	P930
975.64296	10.492	1	-0.056876008201489345	P931
866.58995	16.408	1	0.20405097506678077	P932
605.55004	19.97	1	-0.4412458496649732	P933
1510.12138	18.515	1	-0.320755005545564	P934
630.50919	17.397	0	-2.0713710066142204	P935
605.55047	16.383	1	0.16079262209763	P936
1511.08857	17.751	1	0.10655557222437553	P937
1320.23991	23.178	1	0.36437498446471117	P938
1572.10265	17.689	1	1.2196589444423325	P939
1130.31618	22.445	1	0.5981953583031127	P940
860.73294	21.992	0	-2.15815968638981	P944
621.30467	8.765	1	-0.08912050441803837	P945
854.62647	21.108	1	0.07958510038927243	P946
633.48548	19.174	1	-0.43241880843019354	P947
383.39981	13.964	1	0.9990679509077594	P948
859.77391	23.952	1	-0.7857869334096558	P949
771.6371	18.861	1	0.4991972795398773	P950
921.72999	23.565	1	0.9903311991798468	P952
1494.05331	17.209	1	-0.7474334215570805	P953
1523.09	17.638	1	0.7372968788983029	P954
951.77755	24.756	1	-0.31462409282534126	P955
1559.17923	19.218	1	0.21959454885398896	P956
518.32501	9.295	1	-1.032836400337579	P960
1684.54346	23.906	1	0.09352292927831204	P961
432.23856	7.216	1	0.9117964031584703	P962
847.67834	22.109	0	-1.718462453753186	P963
453.31892	12.297	1	-0.043869501597424074	P966
758.56938	23.387	1	1.1003967441021731	P967
902.57799	16.19	1	0.3011048603603164	P968
980.86394	24.382	1	-0.5057628331059434	P969
250.17843	5.419	1	-0.43720269552018454	P970
124.05873	0.507	1	-0.5608077378823875	P972
353.26661	11.472	1	-1.1436311122360818	P974
1525.18769	18.971	1	1.2663282210055644	P975
1505.13353	18.647	1	-0.45679559485668914	P976
729.5067	15.419	1	0.4830223279208864	P977
478.32929	10.501	1	-0.4382845753932025	P978
938.78009	22.402	1	-0.4046216784162477	P979
598.54057	18.772	0	-1.8082127503287366	P980
771.51443	16.421	1	0.6852882133963566	P981
812.69654	19.401	1	1.208070652403069	P982
1613.22887	21.643	1	0.8729502892183675	P983
800.57901	17.232	1	0.8028672701157689	P984
1573.10642	17.685	1	0.3481228305863866	P985
698.25501	19.432	1	-0.6685823477519148	P986
787.60432	23.78	1	-0.09917411964448375	P987
551.50315	19.065	1	-1.2414735308279992	P988
1456.89208	16.466	1	-0.7415163683991212	P989
508.34044	10.124	1	-0.3143750279693779	P990
1561.10578	17.851	1	-0.8827544411357297	P991
670.6108	19.764	1	0.6333893502757445	P992
882.60725	16.396	1	0.1411067465699019	P993
605.55015	17.662	1	0.3346361666842089	P994
886.74889	22.162	0	-2.1036401189467653	P995
367.3204	20.04	1	0.3511387591575372	P996
752.67667	21.901	0	-1.4602964367473654	P997
848.5798	16.329	1	-0.3911737914611127	P998
657.48551	18.733	1	-1.1270779291562245	P1000
852.35464	15.901	1	-0.10065627562176854	P1001
577.51885	18.018	0	1.6130742604214898	P1002
971.87549	24.741	1	0.17962053806027636	P1003
784.58414	23.702	1	0.8845745258534503	P1004
712.49148	15.985	1	-0.6071594584471162	P1005
853.68138	21.396	1	-0.07461460411557753	P1006
872.7707	24.24	1	-1.3127679369743555	P1007
858.76083	23.407	1	0.4604359919896514	P1008
572.37158	10.984	1	-0.23648191042062644	P1009
937.81983	25.485	1	0.16476668641627176	P1010
1623.44712	22.787	0	-1.8940376747618517	P1011
850.57197	21.487	0	1.3559433317989555	P1012
184.07314	10.66	1	-0.10797519162664314	P1013
890.77968	23.01	0	-1.500334745571095	P1015
613.51931	15.241	1	-0.8621392423061668	P1016
339.28935	17.635	1	-0.9374194903364389	P1017
268.15525	3.176	1	-0.3547928414211344	P1018
304.3006	10.058	1	0.7142015089075773	P1020
104.10536	23.705	1	0.9077673164692147	P1021
532.3389	11.159	1	0.013836377878349494	P1023
816.55278	17.443	0	1.4966670126343486	P1024
526.25904	5.034	1	0.03474401727517019	P1025
1542.14736	19.535	1	0.28441340817841293	P1026
843.51533	15.362	1	0.5228134196569019	P1030
650.44044	12.813	1	0.7386324194503249	P1031
727.57503	16.473	0	-1.5034954328605166	P1033
1050.74981	10.803	1	-0.2970293172416316	P1034
1560.18137	18.788	1	1.0871484817586017	P1036
842.63747	18.998	1	0.5759370232361369	P1037
974.81564	23.042	0	-1.4788661210575005	P1038
714.6187	22.047	1	-0.9708145424210561	P1039
1482.90768	16.523	1	-0.5771025052540314	P1041
944.86204	24.414	1	-0.16373776587591066	P1043
1602.14128	18.102	1	-0.3874758107514887	P1044
1625.13621	17.954	1	-0.08497916863301494	P1046
445.36755	15.445	1	-0.7685091461077405	P1047
328.3212	23.714	1	0.7119444302138033	P1048
623.50374	14.801	1	-0.2450463531415429	P1049
684.16538	11.067	1	-0.9138687421712233	P1050
104.10531	22.898	1	-0.9147984830332054	P1051
1513.19118	19.342	1	0.7812743373398013	P1052
184.07319	9.861	1	-0.33415088591320935	P1053
190.27275	19.389	1	0.5649751211975382	P1054
586.54053	19.069	1	-1.0404543477371995	P1055
682.54058	17.83	1	-1.0532639591955877	P1057
841.66867	22.776	1	-0.7189135143968519	P1061
912.76458	22.202	0	-1.5997173049621671	P1062
879.81837	25.273	1	0.23317015554685347	P1064
515.31288	10.51	1	-0.9367909489968894	P1065
1043.7062	10.686	1	0.004233762617700083	P1066
982.68685	10.481	1	-0.3593815195719925	P1067
1665.16692	18.04	1	1.1364977709464719	P1068
1646.20566	19.735	1	0.7092764904068526	P1069
875.56467	15.717	1	0.04653639390189743	P1071
603.29409	8.794	1	-0.061984324044429676	P1072
1594.08708	17.246	1	-0.628533040668599	P1073
1318.0681	17.418	1	1.2776157263937846	P1074
601.33556	10.314	1	0.08901256039499415	P1075
986.91128	25.502	1	0.036281430664647556	P1078
864.8383	25.616	1	0.96350562757089	P1080
752.5577	17.827	1	0.8797127756518506	P1081
437.19388	7.215	1	0.9590293459776043	P1082
653.55029	15.864	1	-0.7334778602668613	P1083
840.57348	17.635	1	0.3563529975272743	P1084
759.21293	19.409	1	-0.9762319743160351	P1085
862.62435	15.336	1	0.1381984214272729	P1086
603.43846	17.638	1	-0.8084735664779996	P1087
858.52529	16.522	1	0.07508511846575881	P1088
818.58964	16.742	1	0.6884604889522387	P1089
165.09103	15.274	1	-0.762420038543307	P1090
868.65316	19.885	1	0.4519427916960647	P1091
940.79438	22.265	0	-1.4761702083712334	P1092
591.53426	24.258	1	-0.33551434694337323	P1093
821.66177	21.955	0	-1.5820889164567802	P1095
229.14126	23.724	1	0.3681231909668637	P1096
745.62251	18.59	1	0.24420070891359136	P1097
464.37337	14.567	1	-0.07844109989843275	P1098
892.81645	23.919	1	-0.7365440961443969	P1099
371.37109	23.506	0	-1.6254691639509529	P1101
866.77675	22.361	0	-1.647785136919411	P1102
115.09492	18.197	1	-0.6935465400250305	P1103
792.6307	24.076	1	-0.18928396343424442	P1104
690.60304	19.705	1	0.408116958582886	P1105
322.27216	10.375	1	-0.2662404332756089	P1107
577.51906	15.333	1	0.103962044323631	P1109
880.73992	22.225	0	-1.4955180489072855	P1110
763.59534	20.925	1	1.2916769213418595	P1111
795.64815	21.818	0	-1.5994810425837482	P1113
754.57148	18.393	1	0.6153591397352149	P1114
916.38256	11.994	1	-0.7017292514983783	P1115
976.8316	23.427	1	0.13610612329130856	P1116
610.541	17.635	1	-0.8197707561140478	P1118
391.3399	23.504	1	0.10785779624310926	P1119
269.22714	20.558	1	0.0920368383873346	P1121
885.76559	22.477	0	-1.6217660274701668	P1122
528.46229	16.476	0	-1.772184123257663	P1123
664.58741	18.73	1	-1.110574389066456	P1124
762.54334	17.642	1	-0.2649210656744501	P1125
672.62644	20.534	1	0.5258096493339783	P1126
580.29223	10.5	1	-0.44802312884304774	P1127
1668.19671	19.17	1	1.038089839074821	P1129
405.37257	15.848	1	-0.2738365323963955	P1130
1683.5397	23.906	1	-0.8150899824342741	P1131
813.61424	20.474	1	0.9644045180575165	P1132
702.5433	18.468	1	-0.16214732425693584	P1133
1409.21187	19.741	0	1.8513493451408665	P1134
906.75381	22.324	1	-1.0594801436231855	P1135
207.15941	18.646	1	-0.6557006855946531	P1137
866.58987	15.494	1	0.003841958883949681	P1138
610.58808	17.493	1	0.8258880667971785	P1139
312.36312	13.293	1	0.5610492575764212	P1140
766.57427	17.823	1	0.7737570233192426	P1141
746.56941	19.917	1	-1.2299607071049856	P1142
589.51876	18.915	0	-2.1926176003927527	P1143
925.51298	15.515	1	0.23901068319760463	P1145
580.36155	11.133	0	-1.4898428543470366	P1146
638.33136	8.758	1	-0.02449398599305346	P1147
722.55414	15.725	1	0.10046374342823643	P1149
753.61304	22.987	0	1.4788991502271867	P1152
590.49	17.456	1	0.3146483857383953	P1154
777.5074	15.282	1	-0.2445188574608478	P1156
1533.16526	19.226	1	1.2821848726277798	P1157
832.24008	19.884	1	1.280081798378507	P1158
651.53476	17.991	1	0.5536282228486767	P1159
165.09097	16.368	1	-0.4026816998456736	P1160
340.39393	14.951	1	0.988017719413694	P1161
1485.07091	17.375	1	0.20579139282527026	P1162
800.57949	16.504	1	-0.6475061121559922	P1163
1612.22219	21.376	1	-0.04695776336200056	P1164
341.30516	19.282	1	-0.3052823191391436	P1165
871.75492	22.28	1	-0.6526212352090042	P1166
572.36907	12.091	1	0.2930476432434059	P1167
615.49807	17.702	0	-1.387587910228821	P1168
889.49987	14.944	1	-0.24395692183968282	P1169
1056.29708	21.888	1	0.7341336589395581	P1171
1479.16791	17.083	1	0.5282357284867932	P1172
745.55999	19.455	1	0.6839193526338576	P1173
942.84863	24.479	1	0.08685315370189296	P1174
1469.13655	19.247	1	-0.37594288096254047	P1176
836.73293	22.13	0	-1.4420326790695495	P1177
594.44954	15.322	1	-0.9424465158839482	P1179
623.50363	15.486	1	-0.2115380749120843	P1180
1578.1861	19.141	1	0.7915075024245485	P1181
251.04755	19.012	1	-0.3268830181570736	P1182
545.45707	17.1	0	-2.4140135196681207	P1183
861.77532	23.825	1	-0.7311923070973887	P1184
848.55563	19.866	1	-0.3391003896340073	P1185
311.29484	23.197	1	-1.1523177047922741	P1186
926.57619	14.952	1	0.857638815948484	P1187
625.44837	12.285	1	0.44431386016556473	P1188
576.57132	18.856	0	1.787763179746419	P1189
1518.14772	19.469	1	0.24582860845907292	P1190
978.84804	23.836	1	-0.18715568089981025	P1192
904.59134	16.508	1	0.7980373890039709	P1193
616.60261	19.347	1	1.2895572320240731	P1194
855.74243	22.988	1	-0.9240967826247996	P1195
862.82291	24.799	1	0.9643227504214787	P1196
626.57174	19.515	0	-1.9677600607086128	P1197
1498.08376	17.742	1	0.2104728058832851	P1198
464.31392	11.27	1	0.6389088932111557	P1201
1327.28356	23.148	1	0.7866936354880805	P1202
832.51306	15.238	1	-0.38839451463388425	P1203
551.43439	11.957	1	0.08831548295795268	P1204
893.75671	23.736	1	0.02618927048790221	P1205
1584.19683	20.52	1	0.23532432870773465	P1206
1470.02091	17.961	1	-0.15765632358815332	P1208
377.24763	11.958	1	-0.009783313096793166	P1209
1596.10334	17.555	1	0.5969396243270694	P1210
367.33974	23.242	1	0.42901559027041464	P1211
668.6347	23.169	1	0.8901402990562454	P1212
919.57551	21.634	0	1.7812718714182074	P1213
114.08943	16.93	1	0.7907355156748859	P1214
1552.17024	19.109	1	0.5284877259084672	P1215
661.48015	17.62	0	-1.7132976517121752	P1216
769.63196	21.72	0	-1.6802124394223656	P1218
357.30034	11.69	0	-1.6098961079076157	P1220
850.55453	19.799	1	0.3045258359400814	P1221
634.61341	19.341	0	1.8218185030257554	P1222
846.59733	20.919	1	0.03518898510915948	P1224
794.68509	20.933	1	0.07946750964093753	P1226
816.70058	20.576	1	-0.037443822268553695	P1227
351.22733	12.093	1	1.273228977009872	P1228
652.58744	19.677	0	-1.4329521371163947	P1229
1598.43535	22.756	1	-1.2895329486650515	P1230
611.1847	18.873	1	-0.8284243105386874	P1233
686.55688	15.28	1	-0.6301617754236111	P1234
911.78271	22.694	1	-1.2698998835174595	P1235
144.13853	19.205	1	0.2822418575129972	P1237
425.26647	10.961	0	-1.3884780645442694	P1238
641.55066	16.065	1	-0.2847860007026169	P1239
953.79376	25.481	1	0.2963188090554253	P1240
1526.19428	19.005	1	0.2836858473049126	P1241
197.08073	21.393	1	-0.49489842184200017	P1242
638.57174	24.271	1	0.34725647161014483	P1243
838.62771	21.256	1	0.4062703421322668	P1246
684.20284	18.961	1	-0.6642318646067557	P1248
931.52857	15.649	1	-0.5637301069543146	P1249
564.53503	17.224	1	0.2278574220467866	P1250
832.51029	15.914	1	0.5279400737158989	P1251
264.26923	22.951	1	0.8840081096602788	P1252
774.5646	16.089	1	-0.2576487825549497	P1255
865.66942	22.438	1	-0.790165507409498	P1256
1579.18965	19.143	1	0.732817803580628	P1257
738.62438	19.932	1	-0.7331602498308674	P1258
907.58085	10.14	1	-0.2969362816624811	P1259
534.52416	23.027	1	0.06179333220151317	P1260
826.53228	17.408	1	-1.1577518627756225	P1262
158.15418	19.745	1	0.5813774936994385	P1263
1624.13228	17.939	0	1.706831933852367	P1265
538.28168	5.871	1	-0.00976480251467511	P1266
1554.18155	19.213	1	-0.01809083929168225	P1267
814.534	17.942	1	0.6046492783427012	P1268
1478.11633	18.55	1	-0.9282183153301492	P1269
787.66806	21.303	1	0.08798010831412557	P1270
905.83163	24.297	1	-0.11663766906606805	P1271
1605.16636	18.704	1	-0.9714701709165371	P1274
771.57458	19.518	1	0.3866221497110171	P1275
849.50761	14.96	1	-0.08306770894143937	P1276
873.69401	22.206	0	-1.7442373853849509	P1277
859.75041	22.353	0	-1.472504820294501	P1278
534.52427	24.12	1	-0.2705239049513255	P1279
363.28993	9.34	1	0.4474896588025361	P1281
811.67056	22.614	1	-1.0889228286252524	P1282
911.74651	24.328	1	-0.07690474253704495	P1284
1490.06045	17.418	1	-0.9268092077487825	P1285
776.57923	16.538	1	-0.5986536090390795	P1286
1597.10643	17.567	1	0.627644272497872	P1288
441.2978	14.557	1	0.07462374838135634	P1289
873.77401	23.825	1	-1.278104620005513	P1291
925.7255	22.597	1	-0.8238442051288009	P1293
936.80103	23.212	0	-1.360497803616098	P1294
806.60531	19.99	1	-0.4869078998448259	P1295
1594.17764	20.092	1	-0.4394282787981643	P1296
548.54016	17.956	0	1.9167917487072725	P1299
651.5349	16.529	1	1.0194115652001656	P1300
939.81342	23.209	1	-1.101186973025441	P1302
786.5712	16.082	1	0.13944201528775768	P1304
721.50697	19.095	1	0.6562937509819641	P1305
592.47029	15.64	1	0.09705545546189472	P1306
337.27407	17.838	1	-1.0925248239384473	P1308
114.08957	19.985	1	0.09179846343103847	P1309
1625.08624	16.712	1	0.22810352450289276	P1312
1609.10553	17.286	1	-0.5452829649848112	P1314
883.77348	23.516	1	-0.29023358217176676	P1315
486.34706	10.461	1	0.9351150788798773	P1316
611.46437	17.495	0	-1.4591246898434747	P1318
264.14501	0.506	1	1.1763623848811866	P1319
1519.15016	19.259	1	0.15717042194615038	P1320
1595.18117	20.004	1	0.2764927132310842	P1322
722.51163	16.815	1	-0.08639961409249848	P1323
363.28983	10.165	1	0.32867465487895586	P1324
783.6368	18.335	1	-0.8204463566314985	P1325
1585.19911	20.459	1	0.634441207436717	P1326
408.23004	10.666	1	0.6690156698674484	P1328
913.57632	16.013	1	-1.1112145434449918	P1329
827.70979	23.28	1	0.014354293459834033	P1330
655.56606	16.428	1	0.7283579153021075	P1331
480.27841	5.872	1	0.09104315219827619	P1335
599.50326	22.886	1	-1.0441086060386124	P1337
825.58219	17.144	1	-0.6731940071701298	P1338
343.29595	6.941	1	0.6516751112329736	P1339
899.74634	24.647	1	0.07914016509801407	P1340
738.50508	17.301	1	0.2292380054046462	P1341
860.77453	24.011	1	-0.1482228672483226	P1342
1553.17391	19.107	1	0.46108336068597167	P1343
640.60324	22.487	1	0.8225548812711841	P1344
658.40656	12.254	1	0.9635967761478382	P1345
774.59947	20.347	1	-0.8167232725632328	P1346
500.27742	9.156	1	0.021313758702534574	P1347
920.62167	16.626	1	0.46538585221963913	P1348
1604.16111	18.618	1	-0.5535084910178013	P1349
752.63999	20.358	1	-0.3464197255527683	P1351
650.13849	12.132	1	-0.7970056144636377	P1353
759.22243	19.057	0	1.372877243743421	P1355
851.78385	23.565	1	0.013278948397844617	P1356
597.48803	16.223	1	0.5029040628262003	P1357
690.61873	22.266	1	0.770950557492185	P1358
343.19486	11.479	1	0.5822696717845001	P1359
1277.35549	23.476	1	0.2665927935245391	P1360
