m/z	retention_time	p-value	t-score	custom_id
918.81078	22.656	1	0.6505301973554569	P646
837.61606	19.519	1	0.5904965852298254	P647
616.60263	23.162	1	0.6300865708733151	P648
968.77052	22.26	1	-1.5795063115895938	P649
504.30893	10.172	1	-0.6969448224640619	P650
786.52887	16.103	1	0.2066285268868674	P651
798.52979	16.29	0	-1.8493047040114763	P652
1611.21567	20.873	1	0.5903906041163606	P653
599.50355	15.564	1	-0.40866477726098616	P654
934.88033	26.419	1	1.514838040017239	P655
1510.08351	17.668	1	1.334136599690834	P657
550.38713	12.049	1	-0.13499532130699698	P658
857.7585	23.415	1	-1.097181163081752	P659
1582.17578	19.139	1	0.263843000424745	P660
749.53188	16.45	1	0.9742100323178592	P661
920.86483	25.818	1	1.2457768146770225	P662
908.62184	16.816	0	1.774928319345019	P664
573.48763	17.891	1	0.15419253973176306	P665
829.71475	17.243	1	-0.42958713251986547	P666
842.59055	16.363	0	-1.7562738541640026	P667
970.78594	22.474	1	-1.558972099347545	P668
1586.1163	17.781	0	1.7005873568941876	P669
540.53503	17.293	1	-0.10359720418209137	P671
589.48018	18.37	1	0.5216038807130415	P672
913.79881	23.118	1	-0.9246230206200453	P673
692.52266	17.726	0	1.6789112657509198	P674
602.58693	18.931	1	1.558483801879385	P675
895.71421	23.46	0	1.8423763030254066	P676
776.5582	18.218	1	-0.12321362933588406	P677
738.52864	15.468	1	0.7476667414759987	P678
925.7619	24.698	1	0.9929098764807938	P679
1506.1488	19.256	1	0.31639057098689344	P680
846.6002	18.829	1	-0.4801879208911126	P681
1587.12063	17.814	0	1.8014176447453452	P682
615.53488	15.717	0	1.8144256939110257	P684
875.70976	22.612	1	-1.232990630524475	P685
387.28962	10.086	1	-1.3291750006457765	P686
601.51898	17.56	0	2.2678912526225172	P687
870.66801	21.544	0	1.9987924185325534	P689
790.53439	18.182	0	2.582511062867572	P690
387.28936	15.298	0	-1.8636763514215353	P691
796.58249	21.324	1	1.2699194809836538	P692
796.52655	18.486	0	1.7923442631613504	P693
782.60474	20.407	1	-0.630729060823897	P694
1560.10243	17.671	1	0.5681949130309613	P696
738.54373	17.774	1	1.1832290384950193	P697
1469.01711	17.961	1	1.0326425633324698	P699
918.60697	16.057	1	0.13270785033637386	P700
379.28206	11.673	1	-1.2469952353498788	P701
361.27386	15.387	0	-1.7071694955666556	P702
736.49141	15.836	1	-1.4747299960129963	P703
941.82856	23.583	1	-1.0291715893284896	P704
546.28351	8.859	1	-0.5922079936372543	P705
1669.20023	19.17	1	-0.12127874007219085	P706
928.5911	15.425	1	1.1029897354359641	P707
508.37664	11.415	1	-0.695133503433598	P708
797.53239	15.533	1	-1.0425263925098671	P709
774.56411	17.035	1	-0.32001123835099093	P711
942.7548	22.028	1	-1.4761253833014611	P712
478.29347	9.637	1	-0.4107794575319784	P713
705.55421	15.53	1	-0.8982928341434453	P714
504.30647	11.33	1	0.9044449727472803	P715
847.75839	23.567	1	-0.3125423311793129	P716
560.36915	12.311	1	0.01751843504039072	P718
214.25313	8.239	1	-1.4707512683655553	P719
736.64534	21.156	1	-1.2036784954012816	P720
790.56107	17.854	1	1.5657401591220783	P721
846.75466	24.16	1	-1.4089939224152532	P722
721.58487	16.037	1	-0.766675528869397	P723
935.80336	24.741	1	0.3601535311788122	P724
1467.09315	16.807	1	-0.5939169364969804	P725
770.60415	19.851	1	0.16813632599143769	P726
566.45446	15.52	1	-1.1578740214117695	P728
659.50111	19.311	1	-0.01779792994479621	P729
820.525	18.114	1	-1.151254223566472	P732
861.54886	15.195	1	0.04021493251421388	P733
520.5088	15.706	1	0.3365173449675313	P734
1595.0906	17.239	1	-1.1652689653507717	P735
575.50357	14.825	1	0.007254847754977132	P736
1548.10111	17.707	1	1.3868526729031927	P737
425.21494	10.054	1	1.1090052934250818	P738
492.44111	15.184	0	-2.075077611664007	P739
831.69407	20.862	1	-0.2781948185255503	P740
773.65353	22.711	1	-0.1547921856317384	P742
476.27523	10.148	1	-1.2960952976090057	P743
856.58197	19.143	1	1.0186913559512059	P744
834.57163	15.99	1	0.9682155626498778	P745
780.51775	15.565	0	-1.8156197772783924	P746
755.52271	15.729	1	-0.3914693340107959	P747
638.57194	18.525	1	-0.8965865538332106	P748
649.51938	17.167	1	-1.3826325097714032	P749
686.57192	18.957	1	-1.3417687927591069	P750
521.45618	22.589	0	-1.8136725399576599	P751
1581.16751	18.929	1	-0.2639738043898308	P752
810.68118	18.613	1	0.0824247864930466	P753
628.60258	19.157	1	-0.14544723984603833	P754
86.09682	20.569	1	0.5442638094545703	P755
521.45648	17.451	1	-0.9728052558785202	P756
790.57322	18.313	1	-0.7365960236559999	P757
1644.19585	19.256	1	1.3678815089231369	P758
552.40317	13.202	1	0.3928896599119937	P760
795.51678	15.449	1	-1.1447010383330256	P761
776.58205	17.678	1	-0.835822058197383	P763
554.47792	16.723	1	-0.6282191062101251	P764
732.58952	20.453	1	-1.2658497619044882	P765
576.46628	13.953	1	-1.1982338107031678	P766
369.35161	12.277	1	-0.9651896724881588	P767
617.51415	18.419	1	-0.6697590411568497	P768
385.34637	15.331	1	1.0004713085776158	P769
792.67043	20.678	1	-0.5070548856021518	P770
1549.1052	17.707	1	1.3218514218214317	P771
646.61315	19.127	1	-0.5998122813525103	P772
986.91213	26.42	1	1.117349485402396	P773
932.62257	16.289	1	1.3935128794999376	P774
797.6628	22.251	1	-0.7649436069346994	P776
631.56599	16.829	0	1.8542495391755358	P777
822.52896	16.058	1	-1.0617252213091752	P778
533.32643	4.813	1	1.1750295100226849	P780
836.61266	21.429	1	0.7920058874120252	P781
1580.16106	18.859	1	0.03484086002921709	P782
790.61196	22.757	1	-1.161209023975612	P783
867.68339	22.871	1	1.4422024804449263	P784
702.50728	16.563	1	-0.008564714817576032	P785
1204.33536	22.973	1	1.3969491070796907	P786
1535.18342	20.695	1	-0.06692129816652216	P787
869.6991	23.345	0	1.8897820137757195	P788
560.50119	16.951	1	0.7309634052243289	P790
861.76568	22.796	1	-0.6924602607598471	P792
1580.07223	17.165	1	-0.7523095884107596	P793
341.30527	10.349	1	-0.290007067101599	P794
1649.46294	22.831	1	-1.596950857073574	P795
867.74119	23.67	1	0.4931955507158238	P797
903.74064	23.167	1	-1.0330769440825212	P799
563.50304	23.514	1	-0.919695155801872	P800
972.80089	22.798	1	-1.4504770291583433	P801
915.74222	15.194	0	-1.8434592668550327	P802
664.66036	20.845	1	-0.5047282568352783	P803
1587.20775	19.019	1	1.3561763724791993	P804
575.50303	17.275	1	1.2640224603071573	P805
914.78013	22.359	0	-2.2220320654825567	P806
1013.65642	10.508	1	-0.9007393917079575	P807
620.59778	18.91	0	1.7559580011602156	P808
445.36769	14.965	1	-1.1096555888100146	P811
645.54541	19.103	1	-0.47319513971453947	P813
824.57901	16.642	1	-0.9972788075545871	P814
625.51936	15.895	1	-0.5792583706004605	P815
502.29067	10.448	1	1.1224103824354486	P816
858.59765	20.813	1	1.2939858866760603	P817
778.76494	24.164	1	0.5382774575674926	P818
1524.1816	18.798	1	1.2746595416267574	P819
321.21025	12.281	0	1.8542219459172467	P820
1583.18033	19.12	1	0.6920269369531579	P821
1675.47827	22.873	1	-1.3098259719140932	P822
184.0732	16.648	1	-0.6867433502083573	P823
590.48198	14.466	1	-0.9145812433173885	P825
880.71545	22.331	1	-0.8100813866870568	P826
1653.49414	23.312	1	-1.0612502689959367	P828
586.49606	16.785	1	1.343228369929204	P829
864.62207	17.855	0	1.9198087947038527	P830
757.62142	17.997	1	-0.7532653747972965	P831
923.74579	24.091	1	0.5748823511710653	P832
548.37213	11.04	1	0.7408629579819995	P833
1515.11562	16.662	1	-0.2936977052722443	P834
840.62043	18.095	1	0.7169523858704691	P836
360.324	13.962	1	0.3742511612070756	P838
797.52832	16.345	1	0.33579303356657036	P840
826.59343	17.308	1	-0.6755729690876727	P841
339.28974	9.897	1	-1.139614870150957	P842
740.67657	22.159	1	0.3122661514141914	P843
816.62159	18.482	1	1.3761653981411759	P844
643.52967	18.577	0	-1.7470348163593152	P845
688.5873	19.193	1	-0.24997876888607193	P846
334.20586	10.991	1	0.9463562934258715	P847
796.54856	16.586	0	-1.7558359128351346	P849
1576.22683	24.774	0	1.6492118628097538	P850
726.50715	16.542	1	-0.8353670846581598	P851
801.50741	15.219	1	-1.4851730752571364	P852
369.35498	22.477	1	0.44936914938605027	P853
844.52457	17.855	1	1.3652326176513456	P854
678.50701	16.949	1	0.6752846306435195	P855
782.569	23.454	1	-0.0061889530146570105	P857
915.81531	24.477	1	0.9915555752715034	P858
762.53245	15.253	1	0.9556561420367308	P859
957.86716	24.806	1	-0.2024986922762513	P860
646.64956	20.841	1	-0.5286443377484683	P861
726.54343	17.775	0	1.8402199584274033	P862
531.4079	16.077	1	0.924239546705381	P863
932.62144	15.538	1	1.115902752908319	P864
1534.18036	20.659	1	0.22708181217345436	P866
812.52134	16.243	1	-0.021969993336056877	P867
184.0735	19.048	0	2.066935436177133	P868
464.28349	6.747	1	0.8905167712565933	P869
788.54441	16.847	1	0.7604500281532982	P870
589.51869	23.588	1	-0.9303972476897842	P871
883.77185	24.696	1	0.8912249789582493	P872
890.57598	15.24	1	-0.29128504844821346	P873
764.63906	20.046	1	-0.49879507041173365	P874
1523.17707	18.788	1	0.9933240405099972	P875
688.49166	15.991	1	0.9120811165078063	P876
546.5244	17.223	1	-1.1328276699442474	P877
818.65291	20.606	1	-0.4848839539121867	P878
480.27847	4.809	1	1.1135974396571402	P879
809.68426	16.506	1	0.060023552582843205	P881
758.58241	15.957	1	0.7080779246004488	P883
577.51883	22.842	1	-0.279297747561834	P884
561.44943	17.451	1	-1.0207899575276278	P885
901.80504	24.1	1	-0.9970751128090047	P886
340.35754	15.066	1	0.08956122973370764	P887
867.51754	14.987	1	-1.5142292123547922	P888
355.26361	7.311	1	0.10687229729341192	P889
363.28948	15.363	1	-1.2098304626314527	P890
573.48781	15.274	1	-0.7936818420079399	P891
785.58834	21.917	1	0.6386899949281356	P892
706.57434	19.677	1	-0.9161553911674235	P893
1522.08503	17.639	1	1.399973284307489	P894
778.50368	15.286	0	-1.6295194103868502	P895
1509.07498	17.424	0	1.8127037807488438	P896
510.48818	15.939	1	-1.4292793260655765	P897
895.77238	24.323	1	-0.2167498918216094	P899
760.58609	15.612	1	0.5505178871591586	P900
363.28943	16.173	1	-0.7452804213219753	P903
982.87975	24.87	1	-0.3797464664047385	P904
1532.16251	19.293	1	0.926169276856916	P905
812.51372	17.185	1	-1.3215734824786252	P906
671.55825	20.049	1	0.6965396851003498	P907
1610.21163	20.808	1	1.0741264367538705	P909
852.55346	16.746	1	1.180360904600011	P910
852.55082	17.626	1	0.9798708527399621	P911
855.74141	23.875	1	0.4824870756456105	P912
780.58896	19.022	1	0.3685584196486119	P913
1426.39427	24.874	1	0.7447569294974712	P915
771.51766	15.391	1	-0.952196321529228	P916
301.21194	11.965	1	1.4382318916130865	P918
1588.21225	19.017	1	0.7999188930992085	P919
880.58485	17.641	0	1.6526664794433974	P921
339.28957	10.495	1	0.5381889723622119	P922
445.36753	16.412	1	-0.4935919017447991	P923
822.54182	19.003	1	1.1776606439911252	P924
847.7558	22.366	0	1.888863882624082	P925
339.28936	20.12	1	0.8691797980124224	P927
570.28371	8.943	1	-0.5754411319996204	P928
1535.17697	18.697	1	-0.9760953139766289	P929
893.69881	22.984	1	0.1493883508014823	P930
975.64296	10.492	1	-0.5836432876433457	P931
866.58995	16.408	1	-0.1300863035518081	P932
605.55004	19.97	1	0.22339122279660079	P933
1510.12138	18.515	1	1.1913201017293762	P934
630.50919	17.397	1	-0.8615690318842079	P935
605.55047	16.383	0	1.8555654136459225	P936
1511.08857	17.751	1	0.17617824760594966	P937
1320.23991	23.178	1	-1.0012249440627203	P938
1572.10265	17.689	1	0.9143315921300655	P939
1130.31618	22.445	1	1.3135294499495198	P940
860.73294	21.992	0	-1.756781703934298	P944
621.30467	8.765	1	-0.9522574714343098	P945
854.62647	21.108	1	0.6143260787691257	P946
633.48548	19.174	1	0.3098573421424209	P947
383.39981	13.964	1	0.14876716911529367	P948
859.77391	23.952	1	-1.5051030613520495	P949
771.6371	18.861	1	0.5896224624967403	P950
921.72999	23.565	1	0.7884346504588263	P952
1494.05331	17.209	1	-1.1284191976307507	P953
1523.09	17.638	1	0.6721099989652028	P954
951.77755	24.756	1	0.13386930428835028	P955
1559.17923	19.218	1	1.3881914411436824	P956
518.32501	9.295	1	-0.48294753125014134	P960
1684.54346	23.906	1	0.0726584164753551	P961
432.23856	7.216	1	1.1529978457349668	P962
847.67834	22.109	1	-1.425744064813203	P963
453.31892	12.297	1	-1.3545940211278138	P966
758.56938	23.387	1	0.5712681175019166	P967
902.57799	16.19	1	1.3310836013781002	P968
980.86394	24.382	1	-0.1361899539321572	P969
250.17843	5.419	1	0.16136764825349806	P970
124.05873	0.507	1	1.2617024475904441	P972
353.26661	11.472	1	-1.617322997837541	P974
1525.18769	18.971	1	1.2851530335791597	P975
1505.13353	18.647	1	0.5558385513727576	P976
729.5067	15.419	1	0.6857843004746802	P977
478.32929	10.501	1	-0.9907131763418052	P978
938.78009	22.402	1	-0.7591094696265291	P979
598.54057	18.772	1	-0.4627152391811315	P980
771.51443	16.421	1	1.2763451443417795	P981
812.69654	19.401	1	-0.6507308543277371	P982
1613.22887	21.643	1	1.18513224674767	P983
800.57901	17.232	0	1.660813443348862	P984
1573.10642	17.685	1	0.028550585340954157	P985
698.25501	19.432	1	-1.4601332466846793	P986
787.60432	23.78	0	1.7554438301839181	P987
551.50315	19.065	1	-0.4070327370976459	P988
1456.89208	16.466	1	1.06281598127725	P989
508.34044	10.124	1	0.19058427588405744	P990
1561.10578	17.851	1	1.0907930636337395	P991
670.6108	19.764	1	-0.8572115926323715	P992
882.60725	16.396	1	1.4676425090928653	P993
605.55015	17.662	1	0.9183766200604679	P994
886.74889	22.162	1	-1.399522162891313	P995
367.3204	20.04	1	0.965715432243325	P996
752.67667	21.901	1	-1.2011320855892123	P997
848.5798	16.329	1	-0.9352418400401444	P998
657.48551	18.733	1	-0.9459042205916524	P1000
852.35464	15.901	1	-0.3856633370976862	P1001
577.51885	18.018	1	1.0976003732651418	P1002
971.87549	24.741	1	-0.32614223835087364	P1003
784.58414	23.702	0	1.7782296145428642	P1004
712.49148	15.985	1	-0.9375673224128039	P1005
853.68138	21.396	0	-1.735136369490303	P1006
872.7707	24.24	1	-1.0101365923339631	P1007
858.76083	23.407	1	-0.9174350372647876	P1008
572.37158	10.984	1	-1.2571318473851312	P1009
937.81983	25.485	1	1.1236047671483667	P1010
1623.44712	22.787	0	-1.721865846147863	P1011
850.57197	21.487	0	1.6857514878854738	P1012
184.07314	10.66	1	-0.8753792494537703	P1013
890.77968	23.01	1	-0.5944312679553183	P1015
613.51931	15.241	1	-0.6559617843685601	P1016
339.28935	17.635	1	0.28084531567069737	P1017
268.15525	3.176	1	0.42156754970084553	P1018
304.3006	10.058	1	0.9816599580583425	P1020
104.10536	23.705	1	0.8390889887720054	P1021
532.3389	11.159	1	-0.9930888497501824	P1023
816.55278	17.443	1	-0.20259009900231892	P1024
526.25904	5.034	1	0.19829057680680967	P1025
1542.14736	19.535	1	1.5714766492859897	P1026
843.51533	15.362	1	-0.7656881373580868	P1030
650.44044	12.813	1	1.4634738982543123	P1031
727.57503	16.473	0	-1.8057916286899889	P1033
1050.74981	10.803	1	-1.1132471277399911	P1034
1560.18137	18.788	1	1.3909196008421127	P1036
842.63747	18.998	0	1.7214015348064375	P1037
974.81564	23.042	1	-1.3829950327022014	P1038
714.6187	22.047	0	-1.7644113236625003	P1039
1482.90768	16.523	1	0.8197739212440618	P1041
944.86204	24.414	1	0.24627726713974413	P1043
1602.14128	18.102	1	-0.4923935703870425	P1044
1625.13621	17.954	1	-0.7487582325210376	P1046
445.36755	15.445	1	-1.5941686809665574	P1047
328.3212	23.714	1	0.9023278551807409	P1048
623.50374	14.801	0	-1.7066689309285878	P1049
684.16538	11.067	1	0.7994946997027762	P1050
104.10531	22.898	1	-0.06899575987867988	P1051
1513.19118	19.342	1	0.11152318014592334	P1052
184.07319	9.861	1	-1.1047489406452213	P1053
190.27275	19.389	1	1.3821768486189463	P1054
586.54053	19.069	1	-0.09964780542993171	P1055
682.54058	17.83	1	-0.5582966626714397	P1057
841.66867	22.776	1	0.28368792576879076	P1061
912.76458	22.202	0	-2.1510624747299865	P1062
879.81837	25.273	1	-0.6186267460498086	P1064
515.31288	10.51	1	-1.2106939198612128	P1065
1043.7062	10.686	1	-0.7342651926104734	P1066
982.68685	10.481	0	-1.8388164918715872	P1067
1665.16692	18.04	1	0.995645709704613	P1068
1646.20566	19.735	1	-1.1230293398090498	P1069
875.56467	15.717	0	1.6566860755058346	P1071
603.29409	8.794	1	-0.6372046230162828	P1072
1594.08708	17.246	0	-1.969369583692909	P1073
1318.0681	17.418	1	1.053122915657958	P1074
601.33556	10.314	1	-0.4575640924160828	P1075
986.91128	25.502	1	1.0676953650943677	P1078
864.8383	25.616	1	0.6308004419407147	P1080
752.5577	17.827	1	1.625543701756527	P1081
437.19388	7.215	1	1.1171674050669365	P1082
653.55029	15.864	1	0.8358357785103311	P1083
840.57348	17.635	1	1.4368364705282444	P1084
759.21293	19.409	1	0.29126904046083435	P1085
862.62435	15.336	1	-0.33208895476131467	P1086
603.43846	17.638	1	0.8066082393424666	P1087
858.52529	16.522	0	1.7942943977448484	P1088
818.58964	16.742	1	0.6517379739897528	P1089
165.09103	15.274	0	-1.7061912007238562	P1090
868.65316	19.885	1	-0.6224907206302257	P1091
940.79438	22.265	1	-1.05363638148965	P1092
591.53426	24.258	1	0.01993350785171573	P1093
821.66177	21.955	1	-1.0545386627196205	P1095
229.14126	23.724	1	0.3512144107707039	P1096
745.62251	18.59	1	-0.4083540673305608	P1097
464.37337	14.567	1	0.23788510934630316	P1098
892.81645	23.919	1	-1.1524412986113803	P1099
371.37109	23.506	1	-0.9281133048280658	P1101
866.77675	22.361	1	-0.4046474037729418	P1102
115.09492	18.197	1	-0.36901632770324116	P1103
792.6307	24.076	1	0.6490119051408567	P1104
690.60304	19.705	1	0.29688987872928024	P1105
322.27216	10.375	1	-0.9269623651350247	P1107
577.51906	15.333	1	1.2741133453534592	P1109
880.73992	22.225	1	-0.9839254340218466	P1110
763.59534	20.925	1	1.0293532888139905	P1111
795.64815	21.818	1	-1.2300190688920802	P1113
754.57148	18.393	1	1.1419951971129527	P1114
916.38256	11.994	1	-0.6818093619576476	P1115
976.8316	23.427	1	-1.2800937185862857	P1116
610.541	17.635	1	0.6889736465645578	P1118
391.3399	23.504	1	-0.17696725971813884	P1119
269.22714	20.558	1	-0.4413192215353846	P1121
885.76559	22.477	1	-1.1347924165524876	P1122
528.46229	16.476	1	-0.823378792988286	P1123
664.58741	18.73	1	-0.6712434135528128	P1124
762.54334	17.642	1	0.9064060549216677	P1125
672.62644	20.534	1	-1.4501662576171117	P1126
580.29223	10.5	1	-0.8261068829995578	P1127
1668.19671	19.17	1	0.29307818544396724	P1129
405.37257	15.848	1	-0.43352707991211786	P1130
1683.5397	23.906	1	-0.6239557155756376	P1131
813.61424	20.474	1	0.8289221719148329	P1132
702.5433	18.468	1	0.0401955841621338	P1133
1409.21187	19.741	1	1.5038082450324215	P1134
906.75381	22.324	1	-0.9728101114677469	P1135
207.15941	18.646	1	1.0097254678428753	P1137
866.58987	15.494	1	-1.0134902709064786	P1138
610.58808	17.493	0	2.1932563961458356	P1139
312.36312	13.293	1	1.5196033347728923	P1140
766.57427	17.823	1	-0.09476980197088072	P1141
746.56941	19.917	1	0.08755213364049423	P1142
589.51876	18.915	1	-0.19688648912363438	P1143
925.51298	15.515	1	1.2996142412085665	P1145
580.36155	11.133	1	-1.4860937850452196	P1146
638.33136	8.758	1	-0.8498684280787996	P1147
722.55414	15.725	1	0.3021202773681123	P1149
753.61304	22.987	1	0.09869968468424817	P1152
590.49	17.456	1	1.5348974041262968	P1154
777.5074	15.282	1	-1.2813468833580561	P1156
1533.16526	19.226	1	1.035329281218063	P1157
832.24008	19.884	1	1.597037296125624	P1158
651.53476	17.991	1	-0.5581484781375313	P1159
165.09097	16.368	1	-0.4299286656716629	P1160
340.39393	14.951	1	-0.35905051838777136	P1161
1485.07091	17.375	0	2.0710231155486762	P1162
800.57949	16.504	1	0.4331636960483128	P1163
1612.22219	21.376	1	1.5624695648385531	P1164
341.30516	19.282	1	-0.5382213449091322	P1165
871.75492	22.28	1	0.1319966438149998	P1166
572.36907	12.091	1	0.4871735382607156	P1167
615.49807	17.702	1	-0.5864802626679795	P1168
889.49987	14.944	1	-1.5559498553096598	P1169
1056.29708	21.888	0	1.658140972843599	P1171
1479.16791	17.083	1	1.606354206076127	P1172
745.55999	19.455	1	1.5117594264530374	P1173
942.84863	24.479	1	0.2252764860908354	P1174
1469.13655	19.247	1	-1.4293960700613026	P1176
836.73293	22.13	1	-1.2896026020106777	P1177
594.44954	15.322	1	-1.4434117148900576	P1179
623.50363	15.486	1	-0.6504997095658681	P1180
1578.1861	19.141	1	-0.2708682533392139	P1181
251.04755	19.012	1	0.15895631541106037	P1182
545.45707	17.1	1	-1.5100936471173643	P1183
861.77532	23.825	1	-1.117529139333279	P1184
848.55563	19.866	1	-0.6947421880706856	P1185
311.29484	23.197	1	-0.06968837732549332	P1186
926.57619	14.952	1	-0.6115412214360684	P1187
625.44837	12.285	0	1.7798683723599957	P1188
576.57132	18.856	0	1.6468947207656417	P1189
1518.14772	19.469	1	0.9383861422254456	P1190
978.84804	23.836	1	-1.398637899635821	P1192
904.59134	16.508	1	1.5549740650804398	P1193
616.60261	19.347	1	0.21549905824961832	P1194
855.74243	22.988	1	-1.5179213102235858	P1195
862.82291	24.799	1	0.08057046762271347	P1196
626.57174	19.515	1	-1.0579143747555058	P1197
1498.08376	17.742	1	1.3207844957542028	P1198
464.31392	11.27	1	0.5917585434940578	P1201
1327.28356	23.148	1	0.777893808237859	P1202
832.51306	15.238	1	-0.09740279254095224	P1203
551.43439	11.957	1	-0.7903596868671037	P1204
893.75671	23.736	1	-0.6609856856166454	P1205
1584.19683	20.52	1	1.4120370275881724	P1206
1470.02091	17.961	1	1.6175571041806938	P1208
377.24763	11.958	1	-0.10287535595446243	P1209
1596.10334	17.555	1	0.47241526772034154	P1210
367.33974	23.242	1	1.5243189885978248	P1211
668.6347	23.169	1	-0.586720285245818	P1212
919.57551	21.634	0	1.7551177309469475	P1213
114.08943	16.93	1	1.120999979102468	P1214
1552.17024	19.109	1	-0.33628952069681867	P1215
661.48015	17.62	1	-0.4567799524401316	P1216
769.63196	21.72	1	-1.4385096117464808	P1218
357.30034	11.69	1	-1.4046229043295029	P1220
850.55453	19.799	1	-0.4420369733363546	P1221
634.61341	19.341	1	0.6046981283574699	P1222
846.59733	20.919	1	0.3563452786114982	P1224
794.68509	20.933	1	0.6216502974392203	P1226
816.70058	20.576	1	-0.8024959353912574	P1227
351.22733	12.093	1	0.16029108319128757	P1228
652.58744	19.677	1	-0.3058496543631984	P1229
1598.43535	22.756	1	-1.5743302627112759	P1230
611.1847	18.873	1	1.1973596033297957	P1233
686.55688	15.28	1	-0.9394403021417407	P1234
911.78271	22.694	1	-1.3823915506184394	P1235
144.13853	19.205	1	-0.350517071230632	P1237
425.26647	10.961	1	-0.6491149335384941	P1238
641.55066	16.065	1	1.419122893372271	P1239
953.79376	25.481	1	1.202415561771426	P1240
1526.19428	19.005	1	0.2625571190590228	P1241
197.08073	21.393	0	-1.6841763994196997	P1242
638.57174	24.271	1	0.509574047295719	P1243
838.62771	21.256	1	0.9799794044015698	P1246
684.20284	18.961	1	0.17405035715600672	P1248
931.52857	15.649	1	0.7112641095106768	P1249
564.53503	17.224	1	-0.4663055494586806	P1250
832.51029	15.914	1	-0.0401194756729066	P1251
264.26923	22.951	1	0.11875336549459822	P1252
774.5646	16.089	1	1.0568184590193388	P1255
865.66942	22.438	1	0.5600147271550598	P1256
1579.18965	19.143	1	-0.27404811628991727	P1257
738.62438	19.932	1	0.03548594448661563	P1258
907.58085	10.14	1	-1.6181041900594075	P1259
534.52416	23.027	1	0.625105153664902	P1260
826.53228	17.408	1	-0.9514455277286255	P1262
158.15418	19.745	1	1.5064249392374496	P1263
1624.13228	17.939	1	0.7291272300036341	P1265
538.28168	5.871	1	0.566051410018978	P1266
1554.18155	19.213	1	-0.5802967740597431	P1267
814.534	17.942	1	0.21587286901431801	P1268
1478.11633	18.55	1	-0.26291662008990524	P1269
787.66806	21.303	0	-2.1154218198754124	P1270
905.83163	24.297	1	0.4259878902518591	P1271
1605.16636	18.704	1	-1.1470674798775793	P1274
771.57458	19.518	0	1.73098640869684	P1275
849.50761	14.96	0	-1.6752186836192517	P1276
873.69401	22.206	1	-0.8698625323195791	P1277
859.75041	22.353	1	-0.8588528954197091	P1278
534.52427	24.12	1	-0.5299054644009734	P1279
363.28993	9.34	1	1.2816728024937067	P1281
811.67056	22.614	1	-0.6231451617213717	P1282
911.74651	24.328	1	0.7166831720813891	P1284
1490.06045	17.418	1	0.41369993361180707	P1285
776.57923	16.538	1	0.6489501392938986	P1286
1597.10643	17.567	1	-0.24976833116061564	P1288
441.2978	14.557	1	0.6544373807183034	P1289
873.77401	23.825	1	-1.3103012916878904	P1291
925.7255	22.597	1	-1.2857755675935576	P1293
936.80103	23.212	1	-1.0037843707132459	P1294
806.60531	19.99	1	-0.3446665356836982	P1295
1594.17764	20.092	1	0.8608236700133387	P1296
548.54016	17.956	1	0.9369319200424437	P1299
651.5349	16.529	0	1.8597236752910729	P1300
939.81342	23.209	1	-1.0722915295537117	P1302
786.5712	16.082	1	1.1987534312524801	P1304
721.50697	19.095	1	0.44265496795711456	P1305
592.47029	15.64	1	-1.0191588226708648	P1306
337.27407	17.838	1	0.22623286360600853	P1308
114.08957	19.985	1	0.6166287003940201	P1309
1625.08624	16.712	1	0.16558810145561792	P1312
1609.10553	17.286	1	-1.5767765175595483	P1314
883.77348	23.516	0	-1.7442930044994736	P1315
486.34706	10.461	1	0.12647497477362782	P1316
611.46437	17.495	1	-0.6422630967266135	P1318
264.14501	0.506	1	0.8673128139683958	P1319
1519.15016	19.259	1	0.21904016304598778	P1320
1595.18117	20.004	1	0.12078910510638266	P1322
722.51163	16.815	1	1.2604802880635726	P1323
363.28983	10.165	1	-0.9748054930680802	P1324
783.6368	18.335	1	-0.48920000735813984	P1325
1585.19911	20.459	0	1.7605950138501527	P1326
408.23004	10.666	1	1.3198462643400268	P1328
913.57632	16.013	0	-1.7638678472360632	P1329
827.70979	23.28	1	0.24436112029444332	P1330
655.56606	16.428	0	1.6688916462254637	P1331
480.27841	5.872	1	0.6365999797200452	P1335
599.50326	22.886	1	-1.3418323483834809	P1337
825.58219	17.144	1	-0.5588188976273801	P1338
343.29595	6.941	1	0.2664067780312731	P1339
899.74634	24.647	1	0.4579994875980884	P1340
738.50508	17.301	1	-0.3887671102727801	P1341
860.77453	24.011	1	1.3458593994570132	P1342
1553.17391	19.107	1	-0.5353780847883535	P1343
640.60324	22.487	1	-0.4293559824256686	P1344
658.40656	12.254	1	0.41737679378915077	P1345
774.59947	20.347	1	-0.8028430817473724	P1346
500.27742	9.156	1	-0.7258157031985738	P1347
920.62167	16.626	0	2.0511952686500465	P1348
1604.16111	18.618	1	-0.792996470642166	P1349
752.63999	20.358	1	-0.37122542714419104	P1351
650.13849	12.132	1	0.4669415101532202	P1353
759.22243	19.057	1	1.542058444002447	P1355
851.78385	23.565	1	-1.0217234718022716	P1356
597.48803	16.223	1	0.07673280755028694	P1357
690.61873	22.266	1	-0.8061024722437822	P1358
343.19486	11.479	1	-0.9972549075588604	P1359
1277.35549	23.476	1	0.6329453674349174	P1360
906.84196	24.834	1	-0.11281635142924608	P1361
