massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row491	566.24931	9.516	1.0	0.40022655987701344	N616
row492	670.28794	10.679	1.0	-0.9896429747277872	N618
row493	716.41323	12.757	1.0	-1.230844511468092	N619
row494	678.39776	12.942	1.0	0.5701183864826578	N620
row495	1551.21505	19.103	1.0	0.19464506410056542	N622
row496	1561.12783	18.794	1.0	0.6187064616364714	N623
row497	383.17471	11.19	1.0	0.4197560051000212	N624
row498	1167.69896	14.724	1.0	-0.36315162610953433	N627
row499	813.48866	16.522	1.0	0.46457802806259246	N628
row500	507.27215	9.726	1.0	0.39734021003069125	N629
row501	816.53711	14.056	1.0	-0.6231624368680135	N630
row502	838.55881	18.08	1.0	0.09591762455560825	N631
row503	552.36628	11.545	1.0	-0.082841624190907	N633
row504	712.40357	11.322	1.0	0.26836845281128685	N636
row505	385.31382	15.654	1.0	0.1340443071818451	N638
row506	1083.49353	16.298	1.0	0.28373533897112735	N640
row507	702.39748	12.609	1.0	0.2850441242101011	N641
row508	764.54475	18.921	1.0	0.16522080706448367	N642
row509	748.40287	11.729	1.0	-0.8002844452753696	N646
row510	594.30485	10.726	1.0	-1.0966871633853321	N647
row511	692.37697	11.671	1.0	-0.5708233715651873	N650
row512	1657.12834	18.144	1.0	0.362406950366706	N651
row513	596.39241	13.277	1.0	0.23022614701935235	N652
row514	905.56317	10.321	1.0	0.45456863869834746	N655
row515	870.5831	18.066	1.0	-0.24231052794434166	N656
row516	686.36603	11.666	1.0	0.5755170542812599	N657
row517	381.23123	10.386	1.0	0.9655778201386065	N659
row518	764.55255	16.793	1.0	0.17047352635725685	N662
row519	1370.78005	14.46	0.0	-1.685103714228108	N664
row520	821.40749	11.793	1.0	-0.41925420370141553	N666
row521	858.5238	18.091	1.0	0.9433678147286398	N667
row522	407.18703	10.435	1.0	0.09294487645034676	N669
row523	616.36098	11.248	0.0	1.6063007213385525	N671
row524	683.33913	11.227	1.0	0.20787322313143236	N672
row525	684.40892	12.737	1.0	-0.4905848925084463	N677
row526	938.53321	18.796	1.0	1.144148371658675	N680
row527	843.54818	18.408	1.0	-0.19576980321080611	N682
row528	698.319	11.986	1.0	-0.022947004275320815	N687
row529	627.49802	16.427	1.0	0.4386369407867248	N688
row530	987.47454	15.588	1.0	0.0056751489447109385	N689
row531	466.29363	10.916	1.0	0.5437953169488247	N691
row532	648.35116	12.256	1.0	0.24647538057997306	N695
row533	349.23553	12.469	1.0	0.7530051541318832	N696
row534	413.22154	13.406	1.0	1.2395978993088963	N699
row535	678.60326	19.555	0.0	1.4636130712728825	N700
row536	678.36145	11.606	1.0	0.08572085389166102	N701
row537	898.48063	17.065	1.0	0.6722284153878796	N702
row538	255.23263	10.449	1.0	0.615746987772769	N703
row539	688.38195	12.608	1.0	0.31079538939304385	N704
row540	525.37903	13.029	1.0	-1.0258809225895311	N705
row541	494.36083	13.038	1.0	-0.07040483682726698	N706
row542	708.44495	13.727	1.0	-0.003548100543054751	N707
row543	674.36635	11.522	1.0	-0.47703510998267196	N708
row544	1426.84278	16.023	0.0	-2.0797114140085666	N712
row545	784.47543	14.471	1.0	0.5092155228901588	N713
row546	556.31738	10.848	1.0	0.5922410155171477	N715
row547	585.48544	12.47	1.0	0.7292168374858429	N717
row548	1103.65091	10.677	1.0	-0.3388976664540136	N719
row549	622.33492	10.929	1.0	0.5950816032319697	N720
row550	563.50376	12.465	1.0	0.38203248300133175	N721
row551	962.533	18.385	1.0	-0.7180764379143416	N722
row552	929.5326	16.184	1.0	0.6440600397948999	N724
row553	604.361	11.613	1.0	-0.7446791606992408	N725
row554	253.21686	11.195	1.0	0.1447546633650694	N730
row555	1527.02778	17.071	1.0	0.02895845486403215	N731
row556	862.55611	17.986	1.0	0.40227742951251433	N735
row557	388.2523	10.192	0.0	-1.7609480353314548	N737
row558	371.21984	11.671	1.0	0.45145625497230507	N738
row559	794.56961	19.172	1.0	1.1573025071073895	N739
row560	557.31972	10.682	1.0	-0.6113401356473364	N750
row561	1526.02435	17.068	1.0	0.28075675246700665	N752
row562	751.36518	11.59	1.0	0.5160968204442644	N754
row563	788.54369	19.193	1.0	1.0520109476798822	N757
row564	1582.1869	19.153	0.0	1.8532369631843808	N761
row565	632.35592	12.369	0.0	1.8371297295350637	N762
row566	283.26397	11.61	1.0	0.8966777688727339	N765
row567	680.61898	20.308	1.0	0.4116029586769518	N767
row568	690.60324	19.332	1.0	-0.035360310748781466	N768
row569	845.56397	19.311	0.0	1.8594317198180512	N769
row570	778.5373	17.893	1.0	0.9801100193092497	N771
row571	604.28558	10.885	1.0	-0.28443718619468916	N773
row572	1560.12407	18.784	0.0	1.6162988732286236	N774
row573	867.54713	18.164	1.0	0.6332760472769109	N775
row574	570.28133	10.362	1.0	0.8868289028981157	N776
row575	595.42433	12.146	1.0	0.39179965337282263	N777
row576	801.53769	16.235	1.0	-0.36125925689509164	N778
row577	944.56116	18.303	1.0	1.1992025415083076	N779
row578	557.45665	16.122	1.0	-0.14157551202237756	N782
row579	646.333	12.204	1.0	0.21349222668796342	N783
row580	604.32506	11.399	1.0	1.0285100145472585	N784
row581	616.28367	11.503	1.0	1.0677243133972856	N787
row582	704.33626	11.98	1.0	0.22269370539683161	N789
row583	696.30362	10.856	1.0	0.6551785393888584	N790
row584	602.44502	14.47	1.0	0.718185893245395	N791
row585	1609.12718	18.363	1.0	0.252896147172125	N792
row586	846.5453	19.581	1.0	-0.3898419265239689	N793
row587	636.25234	9.824	1.0	0.46515165886711546	N794
row588	577.27526	10.359	1.0	0.6105484692357276	N798
row589	552.33008	10.287	1.0	0.3157192934867067	N800
row590	706.42833	12.873	1.0	-0.4004079317680189	N803
row591	590.34553	11.425	1.0	-0.9653991795381053	N804
row592	419.3525	13.024	1.0	-0.6586311274636784	N807
row593	297.24332	9.641	1.0	-0.434826877484659	N808
row594	730.54658	15.412	1.0	0.39931030787968025	N814
row595	504.30947	10.837	0.0	1.3977788940432347	N815
row596	283.26384	13.41	1.0	1.3375867625154008	N816
row597	669.32447	10.351	1.0	-0.7974385399000861	N818
row598	597.48414	16.372	1.0	-0.4008319869037605	N820
row599	692.33859	11.268	1.0	-0.6762014237654725	N821
row600	578.30166	10.104	1.0	0.7198310649662832	N825
row601	409.19028	11.685	1.0	0.4761681856145363	N832
row602	986.53303	18.161	1.0	-0.36018677156297196	N833
row603	464.31412	12.002	1.0	0.3541892285292918	N837
row604	676.30485	10.692	1.0	-0.9111669247274696	N840
row605	765.34311	11.393	1.0	-0.5390804865934674	N843
row606	281.24837	10.693	1.0	0.392109580376463	N844
row607	297.24319	10.942	1.0	0.2510120720758253	N849
row608	883.7052	12.47	1.0	0.7756296120933326	N851
row609	750.54406	18.645	1.0	0.35560049169777536	N852
row610	896.49529	18.314	0.0	1.5921515694059807	N854
row611	945.50877	16.791	1.0	0.7489667844722192	N855
row612	469.15746	10.43	1.0	0.3947601082662821	N859
row613	592.36122	12.284	1.0	-0.41077867089034215	N867
row614	466.32981	11.852	1.0	0.22738011092595015	N870
row615	722.46151	14.172	1.0	0.2490351426494356	N871
row616	309.27947	13.636	1.0	0.7559089765366143	N874
row617	789.41774	12.761	0.0	-1.559569007913177	N877
row618	554.47824	16.087	1.0	-0.6101963406171157	N879
row619	439.23713	13.639	1.0	0.879203074244825	N883
row620	918.47883	17.271	1.0	0.7703229388240316	N884
row621	638.57191	19.042	0.0	1.566117081054142	N887
row622	319.22773	9.668	1.0	-0.6661392553821532	N889
row623	588.25252	10.321	1.0	0.785347521305881	N890
row624	511.30366	11.406	1.0	-0.03742832060246873	N891
row625	1608.12382	18.358	1.0	-0.48695901495728966	N892
row626	1581.18334	19.149	1.0	0.41483531990439737	N893
row627	537.23771	6.918	1.0	0.5599147240000705	N897
row628	720.44444	13.352	1.0	0.6299979260547548	N899
row629	242.17625	5.302	0.0	-1.4953194263800804	N901
row630	629.51408	16.497	1.0	0.3697489083390409	N903
row631	788.4343	12.391	1.0	-0.25012037927860914	N904
row632	960.45118	17.066	1.0	0.5165652785075068	N905
row633	1656.12505	18.145	1.0	0.019882471054394814	N906
row634	664.41705	12.161	1.0	-0.3411304451276318	N907
row635	630.33981	11.578	1.0	0.4623578663357017	N908
row636	585.48421	16.595	1.0	0.9304711770934799	N910
row637	315.25386	8.778	1.0	0.11735573160273081	N912
row638	279.23257	11.677	1.0	0.02421443014842257	N916
row639	765.38049	11.732	1.0	-0.6193698252911563	N918
row640	673.50366	16.424	1.0	0.5693117145203939	N919
row641	558.23614	9.825	1.0	0.6226815766970791	N921
row642	685.3549	11.077	1.0	0.13352194506767234	N923
row643	479.19334	12.47	1.0	0.9786318923507895	N926
row644	900.49648	17.422	1.0	1.1628886866713202	N933
row645	626.36655	11.062	1.0	-0.5561522207551437	N936
row646	616.36101	12.656	1.0	-0.9480875485306303	N938
row647	874.4803	17.24	1.0	0.16191998318067458	N943
row648	646.37141	12.529	1.0	1.1384218185819623	N947
row649	425.25743	10.582	1.0	0.9684328010438372	N949
row650	435.20589	12.352	1.0	0.770528826968418	N952
row651	970.52399	16.343	1.0	0.4102764761339669	N953
row652	91.00349	9.22	1.0	0.09064005116967076	N955
row653	715.44301	12.466	1.0	0.617716560042917	N958
row654	508.3402	12.621	1.0	0.48761402305434215	N966
row655	698.55658	15.87	1.0	0.5495434375100844	N968
row656	630.30158	11.214	1.0	0.4716288543782073	N974
row657	698.22305	9.824	1.0	0.9698932502720281	N977
row658	993.49128	15.584	1.0	0.045887323420597335	N982
row659	1556.17105	18.974	1.0	0.6003778042071327	N989
row660	437.2669	11.275	1.0	0.5014623521779749	N995
row661	583.33526	10.859	1.0	0.9660593480424245	N997
row662	670.40815	13.739	1.0	-0.3010733846420641	N998
row663	702.50688	17.619	1.0	1.0799326216401215	N1004
row664	658.33313	10.633	1.0	0.9381751243910991	N1006
row665	828.65231	18.742	1.0	0.22930236913113697	N1007
row666	812.54842	15.869	1.0	0.05566966734743694	N1008
row667	362.23665	9.827	0.0	-1.4723739856088285	N1011
row668	401.29029	11.818	1.0	-0.34208536539911205	N1016
row669	718.28796	10.106	1.0	1.0572550596046335	N1019
row670	673.39191	14.413	1.0	1.1555261013760196	N1025
row671	1501.15179	17.017	1.0	0.92986069959683	N1030
row672	608.25172	10.861	1.0	1.0876770161620686	N1039
row673	906.50027	18.328	1.0	-0.09030705743127726	N1048
row674	1555.16737	18.977	1.0	1.027045180306442	N1049
row675	644.31748	11.496	1.0	0.49387782016091514	N1051
row676	702.31999	10.845	1.0	0.6313252515339184	N1052
row677	1558.10754	18.338	1.0	-0.026227953613311813	N1053
row678	621.39922	11.778	1.0	0.9213935519631032	N1057
row679	1151.70419	14.763	1.0	-0.0191197814244031	N1064
row680	538.26747	11.504	1.0	1.2050849802208856	N1065
row681	541.16363	12.477	1.0	0.9300932832894067	N1070
row682	1559.11056	18.336	1.0	-0.01318323551962155	N1071
row683	570.46513	16.377	1.0	-0.2133695646426952	N1072
row684	528.27268	10.282	1.0	0.8300951266430392	N1073
row685	515.14807	12.139	1.0	0.8336592223714183	N1078
row686	738.27556	10.69	1.0	-0.4132181088969762	N1081
row687	323.22	12.145	1.0	0.9244054966610507	N1089
row688	417.22297	12.468	1.0	0.7934906232189495	N1091
row689	766.30643	11.985	1.0	0.5711198323652199	N1094
row690	453.17781	12.145	1.0	0.9037508926505035	N1095
row691	678.25399	11.505	1.0	1.0856172253482426	N1096
row692	1500.1485	17.019	1.0	0.5582591383587775	N1097
row693	1478.02362	17.238	1.0	0.3033946081524037	N1098
row694	510.23639	10.32	1.0	0.4880120019476811	N1099
row695	533.45443	12.143	1.0	0.5183189189119675	N1102
row696	447.13414	6.86	1.0	-0.3093327627913763	N1110
row697	536.22978	10.324	1.0	1.2117467452227029	N1111
row698	729.27733	10.816	1.0	-0.7608414136450268	N1112
row699	558.46461	16.597	1.0	1.1122185817493737	N1122
row700	534.48846	16.373	1.0	0.20049623008536424	N1130
row701	650.22284	10.319	1.0	0.7643212599858122	N1132
row702	647.47649	16.93	1.0	0.8888945238145999	N1136
row703	353.23329	6.326	1.0	0.39040166017420047	N1140
row704	653.47282	12.464	1.0	0.7318176100681365	N1144
row705	724.30397	10.212	1.0	0.5106477731152455	N1146
row706	584.35631	10.677	1.0	-0.6010727274946948	N1149
row707	547.18068	12.464	1.0	0.6102666838937809	N1157
row708	663.41157	12.143	1.0	0.4893697171073398	N1163
row709	518.24969	9.982	1.0	-0.17249016930859115	N1165
