m/z	retention_time	p-value	t-score	custom_id
597.48414	16.372	1	-0.531935407366187	N820
692.33859	11.268	1	-0.5768169857481911	N821
578.30166	10.104	1	0.9074417353506605	N825
409.19028	11.685	1	0.9236841807110585	N832
986.53303	18.161	1	-0.2255122307251194	N833
464.31412	12.002	1	-0.03421427504433162	N837
676.30485	10.692	1	-0.4645044244263206	N840
765.34311	11.393	1	-0.34626512619999994	N843
281.24837	10.693	1	0.8326245209460984	N844
297.24319	10.942	1	1.219638822082372	N849
883.7052	12.47	1	0.5791235750351009	N851
750.54406	18.645	1	0.6785655767849902	N852
896.49529	18.314	0	2.020434685460969	N854
945.50877	16.791	1	0.1282445326115441	N855
469.15746	10.43	1	0.57750117172	N859
592.36122	12.284	1	-0.7525865425596142	N867
466.32981	11.852	1	0.08193449150184312	N870
722.46151	14.172	1	0.8050108304133056	N871
309.27947	13.636	1	0.904231039162817	N874
789.41774	12.761	0	-1.7318692010891983	N877
554.47824	16.087	1	-1.3337903883485174	N879
439.23713	13.639	1	1.146282091392736	N883
918.47883	17.271	1	0.5246336698173986	N884
638.57191	19.042	1	1.4811151264611833	N887
319.22773	9.668	1	0.039847973578839235	N889
588.25252	10.321	1	0.3267299624986605	N890
511.30366	11.406	1	-0.09316792738666668	N891
1608.12382	18.358	1	-0.4473341259889139	N892
1581.18334	19.149	1	0.3981557552604951	N893
537.23771	6.918	1	0.7301279496612114	N897
720.44444	13.352	1	0.8002662661612747	N899
242.17625	5.302	1	-1.5237704457279102	N901
629.51408	16.497	1	0.689486043711904	N903
788.4343	12.391	1	-1.2618110556735924	N904
960.45118	17.066	1	0.19458144972541408	N905
1656.12505	18.145	1	0.4282144332713929	N906
664.41705	12.161	1	-0.1786043748966415	N907
630.33981	11.578	1	-0.09131217142666662	N908
585.48421	16.595	1	0.5400784937333333	N910
315.25386	8.778	1	1.3559575146133334	N912
279.23257	11.677	1	0.3934999120993795	N916
765.38049	11.732	1	-0.424818574657235	N918
673.50366	16.424	1	1.357888330789928	N919
558.23614	9.825	1	0.6698043755199998	N921
685.3549	11.077	1	0.39313516553830147	N923
479.19334	12.47	1	1.4925974911344349	N926
900.49648	17.422	0	1.7375724932076264	N933
626.36655	11.062	1	-0.6436154555945446	N936
616.36101	12.656	1	-1.5842328930578475	N938
874.4803	17.24	1	1.1744775234533333	N943
646.37141	12.529	1	0.7792116729456613	N947
425.25743	10.582	1	0.2169018567499999	N949
435.20589	12.352	1	1.1793475385552434	N952
970.52399	16.343	1	1.0175232188895273	N953
91.00349	9.22	1	0.27912631581689273	N955
715.44301	12.466	1	0.9721482607277457	N958
508.3402	12.621	1	0.9311905116533336	N966
698.55658	15.87	1	0.5517217337600001	N968
630.30158	11.214	1	-0.1704352452253077	N974
698.22305	9.824	1	0.8739819397404034	N977
993.49128	15.584	1	0.031713974570792385	N982
1556.17105	18.974	1	-0.03297525627040344	N989
437.2669	11.275	1	0.6676705420832046	N995
583.33526	10.859	1	1.5028701926889436	N997
670.40815	13.739	1	-0.6822499851057812	N998
702.50688	17.619	1	1.2168356106077312	N1004
658.33313	10.633	1	1.5036721924427094	N1006
828.65231	18.742	1	0.7585742853677777	N1007
812.54842	15.869	1	0.18910816469624342	N1008
362.23665	9.827	1	-0.9025113067217785	N1011
401.29029	11.818	1	-0.04475684117945249	N1016
718.28796	10.106	1	0.8362543925986299	N1019
673.39191	14.413	1	0.9956275857799638	N1025
1501.15179	17.017	1	1.2250861284850916	N1030
608.25172	10.861	0	1.6270819945199553	N1039
906.50027	18.328	1	0.8291365532484977	N1048
1555.16737	18.977	1	0.634652415883512	N1049
644.31748	11.496	1	0.16156810511010664	N1051
702.31999	10.845	1	1.1777796697692755	N1052
1558.10754	18.338	1	0.9323364466260123	N1053
621.39922	11.778	1	1.340750685828611	N1057
1151.70419	14.763	1	0.4687853520396073	N1064
538.26747	11.504	1	1.5346124388237758	N1065
541.16363	12.477	1	1.5588710352157171	N1070
1559.11056	18.336	1	0.8483459231085134	N1071
570.46513	16.377	1	0.23128568037334407	N1072
528.27268	10.282	1	0.6654788646911639	N1073
515.14807	12.139	0	1.677226369824008	N1078
738.27556	10.69	1	0.18358356992557182	N1081
323.22	12.145	0	1.7603978298571037	N1089
417.22297	12.468	1	1.3713228028728386	N1091
766.30643	11.985	1	1.346719291309158	N1094
453.17781	12.145	0	1.7124163416664906	N1095
678.25399	11.505	1	1.36605925493562	N1096
1500.1485	17.019	1	0.6517017085929161	N1097
1478.02362	17.238	1	1.089698110010098	N1098
510.23639	10.32	1	0.2818978486580018	N1099
533.45443	12.143	1	1.3182760328672867	N1102
447.13414	6.86	1	0.17064075381702143	N1110
536.22978	10.324	1	0.3017079791599999	N1111
729.27733	10.816	1	0.13462979084116752	N1112
558.46461	16.597	1	1.0166639204957773	N1122
534.48846	16.373	1	0.26035589967999995	N1130
650.22284	10.319	1	0.42926595090666664	N1132
647.47649	16.93	1	1.522137987430955	N1136
353.23329	6.326	1	-0.20789809468849815	N1140
653.47282	12.464	1	1.0848080912524802	N1144
724.30397	10.212	1	0.4654935045333334	N1146
584.35631	10.677	1	0.06409119254666666	N1149
547.18068	12.464	1	1.3425131264633097	N1157
663.41157	12.143	1	1.1595586812133334	N1163
518.24969	9.982	1	0.34955124210945626	N1165
