m/z	retention_time	p-value	t-score	custom_id
918.81078	22.656	1	0.4542780766691085	P646
837.61606	19.519	1	0.4524811425371975	P647
616.60263	23.162	1	0.3187640921544839	P648
968.77052	22.26	0	-1.8045706592369617	P649
504.30893	10.172	1	-0.09586010045597866	P650
786.52887	16.103	1	0.7557214253876623	P651
798.52979	16.29	1	-1.5986026804712414	P652
1611.21567	20.873	1	0.26388639396065566	P653
599.50355	15.564	1	-0.4783557159966027	P654
934.88033	26.419	1	1.2157871341610835	P655
1510.08351	17.668	1	0.5933834818596352	P657
550.38713	12.049	1	0.04291636397139944	P658
857.7585	23.415	1	-1.3927360455610807	P659
1582.17578	19.139	1	-0.1727137270360718	P660
749.53188	16.45	1	0.9475634515459246	P661
920.86483	25.818	1	0.4349997732158751	P662
908.62184	16.816	1	1.4225354102178824	P664
573.48763	17.891	1	-0.6135281079288109	P665
829.71475	17.243	1	-0.6910626405066667	P666
842.59055	16.363	0	-1.891163232120473	P667
970.78594	22.474	1	-1.5926684438133332	P668
1586.1163	17.781	1	0.58160803978907	P669
540.53503	17.293	1	0.24180854418561631	P671
589.48018	18.37	1	-0.38263471194378107	P672
913.79881	23.118	1	-1.1724747425301705	P673
692.52266	17.726	1	1.3264270693679183	P674
602.58693	18.931	0	1.8916640545715362	P675
895.71421	23.46	1	1.588807553056723	P676
776.5582	18.218	1	-0.5066563723466666	P677
738.52864	15.468	1	0.4251247627530251	P678
925.7619	24.698	1	0.8512765684477823	P679
1506.1488	19.256	1	0.166996153436006	P680
846.6002	18.829	1	0.3787221243376467	P681
1587.12063	17.814	1	0.7042620107641981	P682
615.53488	15.717	1	1.132517383288528	P684
875.70976	22.612	1	-1.5008611204963687	P685
387.28962	10.086	1	-0.674153937809992	P686
601.51898	17.56	0	2.098921284102168	P687
870.66801	21.544	0	1.7657095899730715	P689
790.53439	18.182	0	2.2282468702426854	P690
387.28936	15.298	0	-1.7666236598247353	P691
796.58249	21.324	1	1.0913567922636926	P692
796.52655	18.486	1	1.6000096950112497	P693
782.60474	20.407	1	-0.6846256219738905	P694
1560.10243	17.671	1	-0.2767505114518443	P696
738.54373	17.774	1	0.8363273217833334	P697
1469.01711	17.961	1	0.7731281709100585	P699
918.60697	16.057	1	-0.3567874597557525	P700
379.28206	11.673	0	-1.6265868911041501	P701
361.27386	15.387	1	-1.1974271963466667	P702
736.49141	15.836	0	-1.6211441806586266	P703
941.82856	23.583	1	-0.3505105548310224	P704
546.28351	8.859	1	-0.2297534283495819	P705
1669.20023	19.17	1	0.8317059281166668	P706
928.5911	15.425	1	1.4363666428412443	P707
508.37664	11.415	1	-0.20458533408	P708
797.53239	15.533	1	-1.0602783596968515	P709
774.56411	17.035	1	-1.1545668007416696	P711
942.7548	22.028	0	-1.8105452084266667	P712
478.29347	9.637	1	0.021648558191673523	P713
705.55421	15.53	1	-1.0311253953847224	P714
504.30647	11.33	1	1.021047281384716	P715
847.75839	23.567	1	-0.4587960864038699	P716
560.36915	12.311	1	-0.08066282891901651	P718
214.25313	8.239	1	-0.2818556205089965	P719
736.64534	21.156	0	-1.8516094155291554	P720
790.56107	17.854	0	1.7931267455770021	P721
846.75466	24.16	0	-1.7447069213807809	P722
721.58487	16.037	1	-0.7966355749074154	P723
935.80336	24.741	1	0.5065654888972997	P724
1467.09315	16.807	1	-0.8734121130533332	P725
770.60415	19.851	1	-0.12607744292182146	P726
566.45446	15.52	1	-1.2440079885679955	P728
659.50111	19.311	1	0.07346456851192897	P729
820.525	18.114	1	-0.9940029015458731	P732
861.54886	15.195	1	0.34056504949867833	P733
520.5088	15.706	1	0.2723951599842291	P734
1595.0906	17.239	1	-0.8209391344067334	P735
575.50357	14.825	1	-0.2205364684327356	P736
1548.10111	17.707	1	0.977341131567097	P737
425.21494	10.054	1	1.4576079732112697	P738
492.44111	15.184	0	-2.0802779962873306	P739
831.69407	20.862	1	0.4057363429853341	P740
773.65353	22.711	1	0.07282742262180843	P742
476.27523	10.148	1	-0.8394967909238742	P743
856.58197	19.143	0	2.1739638694609402	P744
834.57163	15.99	1	0.555452390919614	P745
780.51775	15.565	1	-1.2016074173676408	P746
755.52271	15.729	1	-0.36832887687839905	P747
638.57194	18.525	1	-1.3455531779564598	P748
649.51938	17.167	1	-0.7037937764890709	P749
686.57192	18.957	0	-1.7496274270053427	P750
521.45618	22.589	0	-1.895421697167703	P751
1581.16751	18.929	1	-0.33499952520369347	P752
810.68118	18.613	1	0.33353966973991706	P753
628.60258	19.157	1	0.4603442770705843	P754
86.09682	20.569	1	0.2532950941466667	P755
521.45648	17.451	0	-1.940452850183998	P756
790.57322	18.313	1	-0.83869587349925	P757
1644.19585	19.256	0	1.8408962862954037	P758
552.40317	13.202	1	0.3533015342240958	P760
795.51678	15.449	1	-0.864006305980819	P761
776.58205	17.678	1	-1.244896284450638	P763
554.47792	16.723	1	-1.4680028011388828	P764
732.58952	20.453	1	-1.1207873004444384	P765
576.46628	13.953	1	-0.7763920055075805	P766
369.35161	12.277	1	-0.9699214083308421	P767
617.51415	18.419	1	-1.3106837689807864	P768
385.34637	15.331	1	0.5727622370163762	P769
792.67043	20.678	1	-0.5067909597574416	P770
1549.1052	17.707	1	0.9747315084477145	P771
646.61315	19.127	1	-0.33568480045798277	P772
986.91213	26.42	1	1.0663398067232108	P773
932.62257	16.289	1	1.3587193766954386	P774
797.6628	22.251	1	-1.455357005946667	P776
631.56599	16.829	1	1.4249178116024837	P777
822.52896	16.058	1	-1.0666230588245993	P778
533.32643	4.813	1	0.5311750235491383	P780
836.61266	21.429	1	0.8311939777443421	P781
1580.16106	18.859	1	-0.14243709325270423	P782
790.61196	22.757	1	-0.848663913756146	P783
867.68339	22.871	1	0.9191625432770661	P784
702.50728	16.563	1	-0.11572039887156109	P785
1204.33536	22.973	1	1.0803584229366394	P786
1535.18342	20.695	1	-0.11929548326612009	P787
869.6991	23.345	1	1.4998002029241075	P788
560.50119	16.951	1	1.1148937644757273	P790
861.76568	22.796	1	-1.2114737607466666	P792
1580.07223	17.165	1	-0.013258984665228117	P793
341.30527	10.349	1	-0.03288028765445249	P794
1649.46294	22.831	0	-1.7574193762133334	P795
867.74119	23.67	1	0.6219844512113099	P797
903.74064	23.167	1	-0.8909826719325868	P799
563.50304	23.514	1	-0.9666433191119448	P800
972.80089	22.798	1	-1.5126702647153374	P801
915.74222	15.194	0	-1.8302179869991946	P802
664.66036	20.845	1	-0.17777974852222211	P803
1587.20775	19.019	1	1.5823990255433535	P804
575.50303	17.275	1	0.9789756365939123	P805
914.78013	22.359	0	-2.0861242676852867	P806
1013.65642	10.508	1	-0.8746245050329428	P807
620.59778	18.91	0	2.112315856657208	P808
445.36769	14.965	1	-0.9731998904114796	P811
645.54541	19.103	1	-0.710968669025476	P813
824.57901	16.642	1	-0.8756361609562817	P814
625.51936	15.895	1	-0.5762885269631514	P815
502.29067	10.448	1	0.8392466041748473	P816
858.59765	20.813	1	0.1891370911573311	P817
778.76494	24.164	1	0.6812481655466666	P818
1524.1816	18.798	1	1.3186885543879465	P819
321.21025	12.281	1	1.5489420200581174	P820
1583.18033	19.12	1	0.9765905439473188	P821
1675.47827	22.873	1	-1.5111827260336934	P822
184.0732	16.648	1	-0.35881512750150507	P823
590.48198	14.466	1	-0.7295140414266668	P825
880.71545	22.331	1	-0.13435260241606675	P826
1653.49414	23.312	1	-1.2549214743524206	P828
586.49606	16.785	0	1.6371826067426112	P829
864.62207	17.855	0	1.6573670855955362	P830
757.62142	17.997	1	-0.9244725860749421	P831
923.74579	24.091	1	0.3162948686	P832
548.37213	11.04	1	0.7376833442742783	P833
1515.11562	16.662	1	0.07995413640483927	P834
840.62043	18.095	1	0.8218173577698126	P836
360.324	13.962	1	0.8932620155124311	P838
797.52832	16.345	1	0.7818281336976622	P840
826.59343	17.308	1	-0.6771009422100545	P841
339.28974	9.897	1	-0.4953370718879422	P842
740.67657	22.159	1	-0.2687219746504289	P843
816.62159	18.482	1	0.9140611304968814	P844
643.52967	18.577	0	-2.5055319723893796	P845
688.5873	19.193	1	-0.09747647539398754	P846
334.20586	10.991	1	0.5293450364864174	P847
796.54856	16.586	0	-2.176522961732772	P849
1576.22683	24.774	1	1.551740251736729	P850
726.50715	16.542	1	-0.816199146408773	P851
801.50741	15.219	1	-1.2144172809847291	P852
369.35498	22.477	1	0.007937181799295635	P853
844.52457	17.855	1	1.335268325594252	P854
678.50701	16.949	1	0.08927646592413599	P855
782.569	23.454	1	0.08839405265308345	P857
915.81531	24.477	1	1.4617738966668221	P858
762.53245	15.253	1	0.7508728694933332	P859
957.86716	24.806	1	0.07923237379924866	P860
646.64956	20.841	1	-0.11767790947529477	P861
726.54343	17.775	0	1.7209120897643042	P862
531.4079	16.077	1	0.8888661466266665	P863
932.62144	15.538	1	1.21665748494157	P864
1534.18036	20.659	1	0.232595851333735	P866
812.52134	16.243	1	0.28599460583146036	P867
184.0735	19.048	1	1.4984229559886457	P868
464.28349	6.747	1	0.3031533727987185	P869
788.54441	16.847	1	0.5581759171863284	P870
589.51869	23.588	1	-0.8683279504225344	P871
883.77185	24.696	1	1.0893213697239483	P872
890.57598	15.24	1	-0.6327131501066667	P873
764.63906	20.046	1	-0.5271627295166669	P874
1523.17707	18.788	1	1.2689943868717983	P875
688.49166	15.991	1	0.41810370358451077	P876
546.5244	17.223	1	-0.45868956592000004	P877
818.65291	20.606	1	-0.13374604983427674	P878
480.27847	4.809	1	0.47151743618919395	P879
809.68426	16.506	1	0.28245189744761523	P881
758.58241	15.957	1	1.1844442245719915	P883
577.51883	22.842	1	-0.601933879740412	P884
561.44943	17.451	0	-1.8763318611955848	P885
901.80504	24.1	1	-0.7267489323990719	P886
340.35754	15.066	1	0.5405360715679532	P887
867.51754	14.987	1	-1.2307808387581656	P888
355.26361	7.311	1	0.10145267245916527	P889
363.28948	15.363	1	-1.2496611325256233	P890
573.48781	15.274	1	-0.7040555412641086	P891
785.58834	21.917	1	0.20107754151406437	P892
706.57434	19.677	1	-0.6567680809705662	P893
1522.08503	17.639	1	0.5875071635056275	P894
778.50368	15.286	1	-1.5917353839830553	P895
1509.07498	17.424	1	1.570866276118252	P896
510.48818	15.939	1	-0.8059143720508081	P897
895.77238	24.323	1	-0.5153614299893821	P899
760.58609	15.612	1	0.06271412903263575	P900
363.28943	16.173	1	-0.3041676705265832	P903
982.87975	24.87	1	0.03873956882166607	P904
1532.16251	19.293	1	0.9204136097033919	P905
812.51372	17.185	1	-0.8731873452627106	P906
671.55825	20.049	1	0.12017320914321149	P907
1610.21163	20.808	1	0.6950312171735331	P909
852.55346	16.746	1	0.7654874125466667	P910
852.55082	17.626	1	0.7061333546580243	P911
855.74141	23.875	1	0.2337784502499021	P912
780.58896	19.022	1	0.9770274157897919	P913
1426.39427	24.874	1	1.0056648732174867	P915
771.51766	15.391	1	-0.5297316366548649	P916
301.21194	11.965	1	1.4570900282390247	P918
1588.21225	19.017	1	0.47502793269890037	P919
880.58485	17.641	1	1.3570396612656181	P921
339.28957	10.495	1	0.9371909844884527	P922
445.36753	16.412	1	-0.26874265195005126	P923
822.54182	19.003	1	0.5528022742817906	P924
847.7558	22.366	0	1.8107778335052527	P925
339.28936	20.12	1	0.2657417747930388	P927
570.28371	8.943	1	-0.4175776468406816	P928
1535.17697	18.697	1	-0.14387648647175885	P929
893.69881	22.984	1	-0.352246535130606	P930
975.64296	10.492	1	-0.3264783032559343	P931
866.58995	16.408	1	0.03794308844714632	P932
605.55004	19.97	1	-0.12352874253554964	P933
1510.12138	18.515	1	0.5254435313564462	P934
630.50919	17.397	0	-1.8434682578095756	P935
605.55047	16.383	1	1.2476109321360367	P936
1511.08857	17.751	1	0.16238158474666664	P937
1320.23991	23.178	1	-0.4779365866282541	P938
1572.10265	17.689	1	1.3941343042717473	P939
1130.31618	22.445	1	1.0589456193513243	P940
860.73294	21.992	0	-2.357100383120149	P944
621.30467	8.765	1	-0.7214878256238011	P945
854.62647	21.108	1	0.3930057417684695	P946
633.48548	19.174	1	-0.10285986313741445	P947
383.39981	13.964	1	0.5560389452133334	P948
859.77391	23.952	1	-1.3646887404266668	P949
771.6371	18.861	1	0.6797441476791865	P950
921.72999	23.565	1	1.1466565957972337	P952
1494.05331	17.209	1	-1.0460463073341235	P953
1523.09	17.638	1	0.82183491972	P954
951.77755	24.756	1	-0.045754663706405276	P955
1559.17923	19.218	1	0.9586983378417574	P956
518.32501	9.295	1	-1.1729940883381311	P960
1684.54346	23.906	1	0.10101802724228133	P961
432.23856	7.216	1	1.071888237911111	P962
847.67834	22.109	0	-1.9074198476514967	P963
453.31892	12.297	1	-0.6429084418163403	P966
758.56938	23.387	1	0.9600710528022318	P967
902.57799	16.19	1	1.05157656208704	P968
980.86394	24.382	1	-0.3572381719094535	P969
250.17843	5.419	1	-0.1927383187375467	P970
124.05873	0.507	1	0.39934867311819244	P972
353.26661	11.472	0	-1.7268058520876508	P974
1525.18769	18.971	1	1.4651330524085358	P975
1505.13353	18.647	1	-0.006669725897971455	P976
729.5067	15.419	1	0.6494737039182403	P977
478.32929	10.501	1	-0.8437909198529298	P978
938.78009	22.402	1	-0.7232070832150348	P979
598.54057	18.772	1	-1.3633848382302742	P980
771.51443	16.421	1	1.2355411620617562	P981
812.69654	19.401	1	0.2095424138397732	P982
1613.22887	21.643	1	1.2481826752318088	P983
800.57901	17.232	1	1.5892949992119192	P984
1573.10642	17.685	1	0.30780648118046994	P985
698.25501	19.432	1	-1.183091033720763	P986
787.60432	23.78	1	0.9006604185112036	P987
551.50315	19.065	1	-1.0855047726122014	P988
1456.89208	16.466	1	0.09825812217382814	P989
508.34044	10.124	1	-0.0835133714233011	P990
1561.10578	17.851	1	0.14034778736383427	P991
670.6108	19.764	1	-0.15547829142991737	P992
882.60725	16.396	1	1.1106050176974454	P993
605.55015	17.662	1	0.8117895377565365	P994
886.74889	22.162	0	-1.9882467737743137	P995
367.3204	20.04	1	0.9393513412657194	P996
752.67667	21.901	0	-1.6539593032819508	P997
848.5798	16.329	1	-0.8636767830130677	P998
657.48551	18.733	1	-1.2918990006931739	P1000
852.35464	15.901	1	-0.29128811238325636	P1001
577.51885	18.018	0	1.651501814597786	P1002
971.87549	24.741	1	-0.08407235500375881	P1003
784.58414	23.702	1	1.5231231887695813	P1004
712.49148	15.985	1	-0.8484819554493376	P1005
853.68138	21.396	1	-1.2226660900490856	P1006
872.7707	24.24	1	-1.4527184017110617	P1007
858.76083	23.407	1	-0.337072377542816	P1008
572.37158	10.984	1	-0.7400144364297551	P1009
937.81983	25.485	1	0.6924619888353286	P1010
1623.44712	22.787	0	-1.8650923743866668	P1011
850.57197	21.487	0	1.7136296182503656	P1012
184.07314	10.66	1	-0.4654003484114105	P1013
890.77968	23.01	1	-1.2447140330444446	P1015
613.51931	15.241	1	-0.8947021841771425	P1016
339.28935	17.635	1	-0.3460304504828733	P1017
268.15525	3.176	1	-0.04601831763110746	P1018
304.3006	10.058	1	0.8896613988055986	P1020
104.10536	23.705	1	1.1048089339177174	P1021
532.3389	11.159	1	-0.46095057689585245	P1023
816.55278	17.443	1	0.8158547327347131	P1024
526.25904	5.034	1	0.11939241917422479	P1025
1542.14736	19.535	1	1.232274254068477	P1026
843.51533	15.362	1	-0.15048583957118145	P1030
650.44044	12.813	1	1.204559948795386	P1031
727.57503	16.473	0	-1.853167792329259	P1033
1050.74981	10.803	1	-0.7052746238112824	P1034
1560.18137	18.788	1	1.5807639412281682	P1036
842.63747	18.998	1	1.2581552185620624	P1037
974.81564	23.042	0	-1.7736799495215956	P1038
714.6187	22.047	1	-1.542209205636237	P1039
1482.90768	16.523	1	0.3235411004150945	P1041
944.86204	24.414	1	0.05195007251442756	P1043
1602.14128	18.102	1	-0.5054022429347308	P1044
1625.13621	17.954	1	-0.4874523925258038	P1046
445.36755	15.445	1	-1.3934313623505452	P1047
328.3212	23.714	1	1.0019023316793711	P1048
623.50374	14.801	1	-1.155798506457506	P1049
684.16538	11.067	1	-0.007452806777906476	P1050
104.10531	22.898	1	-0.4556175460478005	P1051
1513.19118	19.342	1	0.5148021417466666	P1052
184.07319	9.861	1	-0.7454515869872319	P1053
190.27275	19.389	1	1.060210632898237	P1054
586.54053	19.069	1	-0.7569790822742853	P1055
682.54058	17.83	1	-0.830646752099825	P1057
841.66867	22.776	1	-0.26235523276490974	P1061
912.76458	22.202	0	-2.16099863014697	P1062
879.81837	25.273	1	-0.19114147314666668	P1064
515.31288	10.51	1	-1.2398509671158735	P1065
1043.7062	10.686	1	-0.3766727789032057	P1066
982.68685	10.481	1	-0.9033833190343513	P1067
1665.16692	18.04	1	1.2542170709399862	P1068
1646.20566	19.735	1	-0.4503825340286182	P1069
875.56467	15.717	1	1.0048625497269992	P1071
603.29409	8.794	1	-0.46645749111239593	P1072
1594.08708	17.246	1	-1.403052189975039	P1073
1318.0681	17.418	1	1.1290658679866667	P1074
601.33556	10.314	1	-0.15510040857205076	P1075
986.91128	25.502	1	0.6113165569869702	P1078
864.8383	25.616	1	0.9344734408831534	P1080
752.5577	17.827	1	1.4782786129998997	P1081
437.19388	7.215	1	1.263100784775082	P1082
653.55029	15.864	1	0.27448955095407385	P1083
840.57348	17.635	1	0.9597144409163306	P1084
759.21293	19.409	1	-0.4263222507231796	P1085
862.62435	15.336	1	-0.14824033766594366	P1086
603.43846	17.638	1	-0.001100109926927194	P1087
858.52529	16.522	1	1.1132608786928813	P1088
818.58964	16.742	1	0.8478440436392604	P1089
165.09103	15.274	1	-1.5144113562409902	P1090
868.65316	19.885	1	-0.11066610961043162	P1091
940.79438	22.265	1	-1.235492489796915	P1092
591.53426	24.258	1	-0.17085429588234188	P1093
821.66177	21.955	1	-1.4965374905449698	P1095
229.14126	23.724	1	0.3820985902497982	P1096
745.62251	18.59	1	-0.1282478599398385	P1097
464.37337	14.567	1	0.1124538771804283	P1098
892.81645	23.919	1	-1.0739524269837077	P1099
371.37109	23.506	1	-1.5226623963577655	P1101
866.77675	22.361	0	-1.6729531808670324	P1102
115.09492	18.197	1	-0.6489908028092606	P1103
792.6307	24.076	1	0.29403614507662923	P1104
690.60304	19.705	1	0.4257449492721148	P1105
322.27216	10.375	1	-0.6245575977466666	P1107
577.51906	15.333	1	0.9588799913720963	P1109
880.73992	22.225	1	-1.568242737414944	P1110
763.59534	20.925	1	1.4522588575368682	P1111
795.64815	21.818	0	-1.632041849741756	P1113
754.57148	18.393	1	1.0786847139932467	P1114
916.38256	11.994	1	-0.8281358915299981	P1115
976.8316	23.427	1	-0.9366605833016202	P1116
610.541	17.635	1	-0.06247035780309107	P1118
391.3399	23.504	1	-0.028967215065853952	P1119
269.22714	20.558	1	-0.21625441086385447	P1121
885.76559	22.477	0	-1.6823932470808636	P1122
528.46229	16.476	0	-1.6217465319857314	P1123
664.58741	18.73	1	-0.9416237485200002	P1124
762.54334	17.642	1	0.33118899160000004	P1125
672.62644	20.534	1	-0.7400165749195758	P1126
580.29223	10.5	1	-0.8268127294835277	P1127
1668.19671	19.17	1	0.8377523856134008	P1129
405.37257	15.848	1	-0.47076319958021745	P1130
1683.5397	23.906	1	-0.7108467798265863	P1131
813.61424	20.474	1	1.1565696068666669	P1132
702.5433	18.468	1	-0.07138684237333326	P1133
1409.21187	19.741	0	1.9853808272532667	P1134
906.75381	22.324	1	-1.2489108486967544	P1135
207.15941	18.646	1	0.18538796659436543	P1137
866.58987	15.494	1	-0.6023448583718368	P1138
610.58808	17.493	1	1.5432303776775942	P1139
312.36312	13.293	1	1.5016514793322355	P1140
766.57427	17.823	1	0.3534024427409875	P1141
746.56941	19.917	1	-0.6209706728093926	P1142
589.51876	18.915	1	-1.0437029756552108	P1143
925.51298	15.515	1	1.210699799589468	P1145
580.36155	11.133	0	-1.7243143391827387	P1146
638.33136	8.758	1	-0.6057760501604105	P1147
722.55414	15.725	1	0.2532927722714368	P1149
753.61304	22.987	1	0.8225533584231657	P1152
590.49	17.456	1	1.108884326918558	P1154
777.5074	15.282	1	-0.8084191681333334	P1156
1533.16526	19.226	1	1.3348601933389523	P1157
832.24008	19.884	0	1.6071423834046317	P1158
651.53476	17.991	1	0.028498085014517057	P1159
165.09097	16.368	1	-0.49417254090666657	P1160
340.39393	14.951	1	0.44069860883135753	P1161
1485.07091	17.375	1	1.3196098701421592	P1162
800.57949	16.504	1	-0.22617415762732637	P1163
1612.22219	21.376	1	0.7623654355024472	P1164
341.30516	19.282	1	-0.5029684085552241	P1165
871.75492	22.28	1	-0.380210443597875	P1166
572.36907	12.091	1	0.4447449048265744	P1167
615.49807	17.702	1	-1.2438487368957698	P1168
889.49987	14.944	1	-1.3679175335425275	P1169
1056.29708	21.888	1	1.457157420375667	P1171
1479.16791	17.083	0	1.6118973943034405	P1172
745.55999	19.455	1	1.3451263704383865	P1173
942.84863	24.479	1	0.1502669740418331	P1174
1469.13655	19.247	1	-0.8925834664851933	P1176
836.73293	22.13	1	-1.567805797726023	P1177
594.44954	15.322	1	-1.347361745164955	P1179
623.50363	15.486	1	-0.48841670073036486	P1180
1578.1861	19.141	1	0.29765211465990565	P1181
251.04755	19.012	1	-0.11740821840860777	P1182
545.45707	17.1	0	-2.0701535087196588	P1183
861.77532	23.825	1	-0.9956384262295902	P1184
848.55563	19.866	1	-0.5883381385934313	P1185
311.29484	23.197	1	-0.719836549726337	P1186
926.57619	14.952	1	0.18262754923456367	P1187
625.44837	12.285	1	0.9993945960049744	P1188
576.57132	18.856	0	1.9204734722259644	P1189
1518.14772	19.469	1	0.7352054682813385	P1190
978.84804	23.836	1	-0.9152475982629861	P1192
904.59134	16.508	1	1.4131552915275405	P1193
616.60261	19.347	1	0.8270696063075169	P1194
855.74243	22.988	1	-1.440223698300869	P1195
862.82291	24.799	1	0.65837601627058	P1196
626.57174	19.515	0	-1.7273551924825745	P1197
1498.08376	17.742	1	0.7594312718134921	P1198
464.31392	11.27	1	0.6614474758155444	P1201
1327.28356	23.148	1	0.9160147851872567	P1202
832.51306	15.238	1	-0.2988718147345446	P1203
551.43439	11.957	1	-0.14626607357384924	P1204
893.75671	23.736	1	-0.43801510404132554	P1205
1584.19683	20.52	1	0.9743701022117686	P1206
1470.02091	17.961	1	0.9155665236866611	P1208
377.24763	11.958	1	-0.07559482777155241	P1209
1596.10334	17.555	1	0.5850826860266668	P1210
367.33974	23.242	1	1.199279623932585	P1211
668.6347	23.169	1	0.1889697283111138	P1212
919.57551	21.634	0	1.8902797540285916	P1213
114.08943	16.93	1	1.2265859621400765	P1214
1552.17024	19.109	1	0.03197651604463434	P1215
661.48015	17.62	1	-1.443648084512747	P1216
769.63196	21.72	0	-1.8168903254320599	P1218
357.30034	11.69	0	-1.7209865699997184	P1220
850.55453	19.799	1	-0.04668278613409235	P1221
634.61341	19.341	1	1.3411131943865668	P1222
846.59733	20.919	1	0.21475727011471765	P1224
794.68509	20.933	1	0.3763529044313233	P1226
816.70058	20.576	1	-0.6086095164933333	P1227
351.22733	12.093	1	1.0205093049473482	P1228
652.58744	19.677	1	-0.9056222576013003	P1229
1598.43535	22.756	0	-1.8203909551760467	P1230
611.1847	18.873	1	0.14164781843480828	P1233
686.55688	15.28	1	-0.8904834062887903	P1234
911.78271	22.694	1	-1.58277498428261	P1235
144.13853	19.205	1	-0.023666544437590392	P1237
425.26647	10.961	1	-1.1864950686736124	P1238
641.55066	16.065	1	0.38271769565113856	P1239
953.79376	25.481	1	0.8517568051727459	P1240
1526.19428	19.005	1	0.3130819715589785	P1241
197.08073	21.393	0	-1.6276613487333995	P1242
638.57174	24.271	1	0.5235320947512548	P1243
838.62771	21.256	1	0.9865226623298009	P1246
684.20284	18.961	1	-0.3510693989038086	P1248
931.52857	15.649	1	0.09777572524342201	P1249
564.53503	17.224	1	-0.1552947429870142	P1250
832.51029	15.914	1	0.3020268296771334	P1251
264.26923	22.951	1	0.7323134396526432	P1252
774.5646	16.089	1	0.4373952588146255	P1255
865.66942	22.438	1	-0.0625446197333334	P1256
1579.18965	19.143	1	0.2847415905726808	P1257
738.62438	19.932	1	-0.4115991852935905	P1258
907.58085	10.14	1	-1.0564566895096295	P1259
534.52416	23.027	1	0.3765651158989095	P1260
826.53228	17.408	1	-1.213079026753538	P1262
158.15418	19.745	1	1.2425635662482717	P1263
1624.13228	17.939	1	1.5474414214271328	P1265
538.28168	5.871	1	0.3064630993380889	P1266
1554.18155	19.213	1	-0.34992570668	P1267
814.534	17.942	1	0.5003611027470859	P1268
1478.11633	18.55	1	-0.6702082261150496	P1269
787.66806	21.303	0	-1.9446732929207942	P1270
905.83163	24.297	1	0.16590880048168913	P1271
1605.16636	18.704	1	-1.219530770147394	P1274
771.57458	19.518	1	1.3248472495502341	P1275
849.50761	14.96	1	-1.1625434855314	P1276
873.69401	22.206	1	-1.4092232045982869	P1277
859.75041	22.353	1	-1.3615784976750318	P1278
534.52427	24.12	1	-0.48216212865443825	P1279
363.28993	9.34	1	0.8859420025677562	P1281
811.67056	22.614	1	-1.0347522854226254	P1282
911.74651	24.328	1	0.3399583803911617	P1284
1490.06045	17.418	1	-0.34374242782462044	P1285
776.57923	16.538	1	-0.10355751149684403	P1286
1597.10643	17.567	1	0.22342114906816946	P1288
441.2978	14.557	1	0.44030726877850856	P1289
873.77401	23.825	1	-1.418276435734405	P1291
925.7255	22.597	1	-1.5451884925739505	P1293
936.80103	23.212	1	-1.4356185017419525	P1294
806.60531	19.99	1	-0.5479877052585319	P1295
1594.17764	20.092	1	0.354010413979051	P1296
548.54016	17.956	1	1.5890098114601563	P1299
651.5349	16.529	1	1.5591840667685104	P1300
939.81342	23.209	1	-1.3145164917733332	P1302
786.5712	16.082	1	1.0128701546255772	P1304
721.50697	19.095	1	0.6790927466635165	P1305
592.47029	15.64	1	-0.6570286157199394	P1306
337.27407	17.838	1	-0.5216967176	P1308
114.08957	19.985	1	0.4839478845989181	P1309
1625.08624	16.712	1	0.21395501429447747	P1312
1609.10553	17.286	1	-1.0693805757522974	P1314
883.77348	23.516	1	-1.0231463374	P1315
486.34706	10.461	1	0.6352167212602937	P1316
611.46437	17.495	1	-1.3126717090863125	P1318
264.14501	0.506	1	1.279655544983758	P1319
1519.15016	19.259	1	0.21550234391874548	P1320
1595.18117	20.004	1	0.2085825381844417	P1322
722.51163	16.815	1	0.587188695137185	P1323
363.28983	10.165	1	-0.21912657055370352	P1324
783.6368	18.335	1	-0.814476128373333	P1325
1585.19911	20.459	1	1.2687016505528452	P1326
408.23004	10.666	1	1.1675169672702261	P1328
913.57632	16.013	0	-1.6422189847743118	P1329
827.70979	23.28	1	0.15426806719507957	P1330
655.56606	16.428	1	1.4265295692384015	P1331
480.27841	5.872	1	0.4001011887145418	P1335
599.50326	22.886	0	-1.6809511659059857	P1337
825.58219	17.144	1	-0.7146453661466667	P1338
343.29595	6.941	1	0.5466079360774907	P1339
899.74634	24.647	1	0.2912853463838362	P1340
738.50508	17.301	1	-0.17696687908249092	P1341
860.77453	24.011	1	0.7073656103176776	P1342
1553.17391	19.107	1	-0.03465098233760814	P1343
640.60324	22.487	1	0.21739426655910105	P1344
658.40656	12.254	1	0.9266479125876956	P1345
774.59947	20.347	1	-1.0010457266955635	P1346
500.27742	9.156	1	-0.3325955463454753	P1347
920.62167	16.626	1	1.4018891021617172	P1348
1604.16111	18.618	1	-0.7080916250239873	P1349
752.63999	20.358	1	-0.4203671653424653	P1351
650.13849	12.132	1	-0.16394798853510198	P1353
759.22243	19.057	0	1.6548706373219972	P1355
851.78385	23.565	1	-0.5718407927814381	P1356
597.48803	16.223	1	0.4542720102982621	P1357
690.61873	22.266	1	-0.05446522523412177	P1358
343.19486	11.479	1	-0.16439179046666666	P1359
1277.35549	23.476	1	0.5313331191395555	P1360
906.84196	24.834	1	-0.43448839459455174	P1361
