massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row492	670.28794	10.679	1.0	0.29686945331912634	N618
row493	716.41323	12.757	1.0	-0.7910583861577662	N619
row494	678.39776	12.942	1.0	-1.0572614452265097	N620
row495	1551.21505	19.103	1.0	-0.9392370661032045	N622
row496	1561.12783	18.794	1.0	0.027583644197988894	N623
row497	383.17471	11.19	1.0	1.4701962722266768	N624
row498	1167.69896	14.724	1.0	-0.10630224787053255	N627
row499	813.48866	16.522	1.0	0.4970360670424388	N628
row500	507.27215	9.726	1.0	-0.13957112910819866	N629
row501	816.53711	14.056	1.0	-0.9561422910895484	N630
row502	838.55881	18.08	1.0	-0.00483387601163722	N631
row503	552.36628	11.545	1.0	-0.569408106029659	N633
row504	712.40357	11.322	1.0	-1.4347088698795487	N636
row505	385.31382	15.654	1.0	1.6036787138723334	N638
row506	1083.49353	16.298	1.0	0.8450622158268055	N640
row507	702.39748	12.609	1.0	-0.08060489578549332	N641
row508	764.54475	18.921	1.0	-1.075080174359698	N642
row509	748.40287	11.729	1.0	-1.390429622006343	N646
row510	594.30485	10.726	1.0	0.023298847990271286	N647
row511	692.37697	11.671	1.0	-1.1739981117000868	N650
row512	1657.12834	18.144	1.0	0.7627135567126557	N651
row513	596.39241	13.277	1.0	1.1645959378089585	N652
row514	905.56317	10.321	1.0	-0.5568705204741451	N655
row515	870.5831	18.066	1.0	-0.599121603144912	N656
row516	686.36603	11.666	1.0	-1.2742799412975008	N657
row517	381.23123	10.386	1.0	-0.6553029803854152	N659
row518	764.55255	16.793	1.0	-0.968595784549044	N662
row519	1370.78005	14.46	1.0	-0.3653529146882226	N664
row520	821.40749	11.793	1.0	-0.4751887296797889	N666
row521	858.5238	18.091	1.0	0.691273651556529	N667
row522	407.18703	10.435	1.0	0.3205674122431733	N669
row523	616.36098	11.248	1.0	0.1520249688400258	N671
row524	683.33913	11.227	1.0	0.6187789153737527	N672
row525	684.40892	12.737	1.0	-0.5328378259666657	N677
row526	938.53321	18.796	1.0	0.8408427712041701	N680
row527	843.54818	18.408	1.0	-0.3231252739561682	N682
row528	698.319	11.986	1.0	0.8613156428010414	N687
row529	627.49802	16.427	0.0	1.77093963811209	N688
row530	987.47454	15.588	1.0	0.412958909393375	N689
row531	466.29363	10.916	1.0	0.41992718031008425	N691
row532	648.35116	12.256	1.0	-0.5631617508969934	N695
row533	349.23553	12.469	1.0	1.5021866727177593	N696
row534	413.22154	13.406	1.0	1.0188543793709488	N699
row535	678.60326	19.555	1.0	0.6921147392837194	N700
row536	678.36145	11.606	1.0	-0.92520613800102	N701
row537	898.48063	17.065	1.0	0.05324834707329032	N702
row538	255.23263	10.449	1.0	-0.11950039992322206	N703
row539	688.38195	12.608	1.0	-0.3290695092824275	N704
row540	525.37903	13.029	1.0	-0.05486434205718662	N705
row541	494.36083	13.038	1.0	-0.422024299700037	N706
row542	708.44495	13.727	1.0	0.5557513061701522	N707
row543	674.36635	11.522	1.0	-0.97979112667076	N708
row544	1426.84278	16.023	1.0	0.1904832975946681	N712
row545	784.47543	14.471	1.0	-0.13975484526648763	N713
row546	556.31738	10.848	1.0	1.203441253424657	N715
row547	585.48544	12.47	1.0	1.1476860006385166	N717
row548	1103.65091	10.677	1.0	0.019371348594480104	N719
row549	622.33492	10.929	1.0	0.2331851463552097	N720
row550	563.50376	12.465	1.0	0.2282149480099944	N721
row551	962.533	18.385	1.0	-0.6156802163645038	N722
row552	929.5326	16.184	0.0	1.73814362358661	N724
row553	604.361	11.613	1.0	-1.5607941135954344	N725
row554	253.21686	11.195	1.0	1.343974658524808	N730
row555	1527.02778	17.071	1.0	-0.173839606404431	N731
row556	862.55611	17.986	1.0	0.3505776295845788	N735
row557	388.2523	10.192	1.0	-0.5558812193217649	N737
row558	371.21984	11.671	1.0	0.4828501696171102	N738
row559	794.56961	19.172	1.0	1.0340528505643471	N739
row560	557.31972	10.682	1.0	0.22622642618566732	N750
row561	1526.02435	17.068	1.0	0.15234580424509436	N752
row562	751.36518	11.59	1.0	0.14230560905238018	N754
row563	788.54369	19.193	1.0	0.7768038266715228	N757
row564	1582.1869	19.153	1.0	0.9102686176469469	N761
row565	632.35592	12.369	1.0	0.9398722130550028	N762
row566	283.26397	11.61	1.0	0.7017839261328478	N765
row567	680.61898	20.308	1.0	-0.2169259421841146	N767
row568	690.60324	19.332	1.0	-0.3481666193592591	N768
row569	845.56397	19.311	1.0	1.5415951634831986	N769
row570	778.5373	17.893	1.0	0.5717268562802503	N771
row571	604.28558	10.885	1.0	-0.43327933258830764	N773
row572	1560.12407	18.784	1.0	0.7614421483496739	N774
row573	867.54713	18.164	1.0	0.6558872478303549	N775
row574	570.28133	10.362	1.0	0.8732048221789372	N776
row575	595.42433	12.146	1.0	1.3201628408068986	N777
row576	801.53769	16.235	1.0	-0.818686615249808	N778
row577	944.56116	18.303	1.0	1.608657530773383	N779
row578	557.45665	16.122	1.0	-0.27838452791268886	N782
row579	646.333	12.204	1.0	0.2538085420997677	N783
row580	604.32506	11.399	1.0	-0.5609930603362121	N784
row581	616.28367	11.503	1.0	0.9710211970134522	N787
row582	704.33626	11.98	1.0	1.1523843065958566	N789
row583	696.30362	10.856	1.0	1.189381059427082	N790
row584	602.44502	14.47	1.0	-0.44517285699332776	N791
row585	1609.12718	18.363	1.0	0.10117967245118858	N792
row586	846.5453	19.581	1.0	-0.23092225713673978	N793
row587	636.25234	9.824	1.0	0.43870976813281076	N794
row588	577.27526	10.359	1.0	0.12499950017916546	N798
row589	552.33008	10.287	1.0	1.087266657523627	N800
row590	706.42833	12.873	1.0	0.11974968887305938	N803
row591	590.34553	11.425	1.0	-1.213740964831289	N804
row592	419.3525	13.024	1.0	-0.37171660956259744	N807
row593	297.24332	9.641	1.0	0.5079951041515429	N808
row594	730.54658	15.412	1.0	-0.02401580331700522	N814
row595	504.30947	10.837	1.0	1.3237234361902859	N815
row596	283.26384	13.41	1.0	1.0453038322954145	N816
row597	669.32447	10.351	1.0	-0.7989634695367711	N818
row598	597.48414	16.372	1.0	-0.5449521145743293	N820
row599	692.33859	11.268	1.0	-0.33557951256246965	N821
row600	578.30166	10.104	1.0	0.7306477621447651	N825
row601	409.19028	11.685	1.0	0.9473247388595077	N832
row602	986.53303	18.161	1.0	-0.018008736681265777	N833
row603	464.31412	12.002	1.0	-0.30282930267745195	N837
row604	676.30485	10.692	1.0	0.09003135371995569	N840
row605	765.34311	11.393	1.0	-0.035902419855544335	N843
row606	281.24837	10.693	1.0	0.895635680884073	N844
row607	297.24319	10.942	1.0	1.607258299432131	N849
row608	883.7052	12.47	1.0	0.10221351830401539	N851
row609	750.54406	18.645	1.0	0.7919957465744618	N852
row610	896.49529	18.314	0.0	1.8045207492455149	N854
row611	945.50877	16.791	1.0	-0.6222977019880821	N855
row612	469.15746	10.43	1.0	0.5815606527616778	N859
row613	592.36122	12.284	1.0	-0.8085508879696955	N867
row614	466.32981	11.852	1.0	-0.034290616084998886	N870
row615	722.46151	14.172	1.0	0.9826954019508731	N871
row616	309.27947	13.636	1.0	0.8776769435613782	N874
row617	789.41774	12.761	1.0	-1.30254381438021	N877
row618	554.47824	16.087	0.0	-2.003594048750364	N879
row619	439.23713	13.639	1.0	1.1842911674506513	N883
row620	918.47883	17.271	1.0	0.13175285512592877	N884
row621	638.57191	19.042	1.0	1.1642966607121803	N887
row622	319.22773	9.668	1.0	0.6466705670856274	N889
row623	588.25252	10.321	1.0	-0.16757159025729962	N890
row624	511.30366	11.406	1.0	-0.1124579997779494	N891
row625	1608.12382	18.358	1.0	-0.2111853260320941	N892
row626	1581.18334	19.149	1.0	0.19609536198194866	N893
row627	537.23771	6.918	1.0	0.7011061962948036	N897
row628	720.44444	13.352	1.0	0.752160507825078	N899
row629	242.17625	5.302	1.0	-1.0745336314211222	N901
row630	629.51408	16.497	1.0	0.796420079531112	N903
row631	788.4343	12.391	0.0	-1.9042822063269342	N904
row632	960.45118	17.066	1.0	-0.1293915661566574	N905
row633	1656.12505	18.145	1.0	0.8919545332560552	N906
row634	664.41705	12.161	1.0	0.09698950766066519	N907
row635	630.33981	11.578	1.0	-0.6467579566157657	N908
row636	585.48421	16.595	1.0	-0.052448720767670466	N910
row637	315.25386	8.778	0.0	1.9084932865320383	N912
row638	279.23257	11.677	1.0	0.5806458626767838	N916
row639	765.38049	11.732	1.0	-0.09029366835443231	N918
row640	673.50366	16.424	1.0	1.384195404013165	N919
row641	558.23614	9.825	1.0	0.5826778144096373	N921
row642	685.3549	11.077	1.0	0.5454709197821417	N923
row643	479.19334	12.47	0.0	1.9010370932603615	N926
row644	900.49648	17.422	0.0	1.9030400122605298	N933
row645	626.36655	11.062	1.0	-0.4576559494183789	N936
row646	616.36101	12.656	1.0	-1.5147816364353537	N938
row647	874.4803	17.24	0.0	1.9814707083838112	N943
row648	646.37141	12.529	1.0	0.2852012638000697	N947
row649	425.25743	10.582	1.0	-0.584251867734987	N949
row650	435.20589	12.352	1.0	1.2535445183048246	N952
row651	970.52399	16.343	1.0	1.1013356221718207	N953
row652	91.00349	9.22	1.0	0.4036842569602938	N955
row653	715.44301	12.466	1.0	1.0192630354003969	N958
row654	508.3402	12.621	1.0	1.0445171441917447	N966
row655	698.55658	15.87	1.0	0.45575093503313485	N968
row656	630.30158	11.214	1.0	-0.71077021472717	N974
row657	698.22305	9.824	1.0	0.7529867636537229	N977
row658	993.49128	15.584	1.0	0.008174499445885415	N982
row659	1556.17105	18.974	1.0	-0.5531081632002031	N989
row660	437.2669	11.275	1.0	0.6078362325257104	N995
row661	583.33526	10.859	1.0	1.4101870701941726	N997
row662	670.40815	13.739	1.0	-0.8155202580828419	N998
row663	702.50688	17.619	1.0	1.2353647810334003	N1004
row664	658.33313	10.633	0.0	1.6489703997702911	N1006
row665	828.65231	18.742	1.0	0.8758494458857033	N1007
row666	812.54842	15.869	1.0	0.31534995087016005	N1008
row667	362.23665	9.827	1.0	-0.0210199097594497	N1011
row668	401.29029	11.818	1.0	0.253206874994722	N1016
row669	718.28796	10.106	1.0	0.4660582256308023	N1019
row670	673.39191	14.413	1.0	0.8216925161978484	N1025
row671	1501.15179	17.017	1.0	0.9407818100983133	N1030
row672	608.25172	10.861	1.0	1.50291051296391	N1039
row673	906.50027	18.328	1.0	1.3440889264372335	N1048
row674	1555.16737	18.977	1.0	0.07171678359635712	N1049
row675	644.31748	11.496	1.0	-0.23014671833742942	N1051
row676	702.31999	10.845	1.0	1.263870355717219	N1052
row677	1558.10754	18.338	1.0	1.4247326235523303	N1053
row678	621.39922	11.778	1.0	1.5434623905660072	N1057
row679	1151.70419	14.763	1.0	0.7573738877048233	N1064
row680	538.26747	11.504	1.0	1.556636055895632	N1065
row681	541.16363	12.477	0.0	2.000471163186469	N1070
row682	1559.11056	18.336	0.0	1.6288181035175429	N1071
row683	570.46513	16.377	1.0	0.4855108775165571	N1072
row684	528.27268	10.282	1.0	0.33018299046023813	N1073
row685	515.14807	12.139	0.0	2.2252884445684304	N1078
row686	738.27556	10.69	1.0	1.1221201714712046	N1081
row687	323.22	12.145	0.0	2.2707051111529895	N1089
row688	417.22297	12.468	1.0	1.612704200957449	N1091
row689	766.30643	11.985	0.0	1.7347881154413092	N1094
row690	453.17781	12.145	0.0	1.8864051030525033	N1095
row691	678.25399	11.505	1.0	1.2306489355206622	N1096
row692	1500.1485	17.019	1.0	0.5284464506991525	N1097
row693	1478.02362	17.238	0.0	1.6610865970563997	N1098
row694	510.23639	10.32	1.0	0.027637292309106044	N1099
row695	533.45443	12.143	1.0	1.3429191373474747	N1102
row696	447.13414	6.86	1.0	0.4233034127279179	N1110
row697	536.22978	10.324	1.0	-0.47373415760603926	N1111
row698	729.27733	10.816	1.0	0.8394681203541337	N1112
row699	558.46461	16.597	1.0	0.4795413920806477	N1122
row700	534.48846	16.373	1.0	0.2378183241280054	N1130
row701	650.22284	10.319	1.0	-0.02869244561723896	N1132
row702	647.47649	16.93	1.0	1.410736071524153	N1136
row703	353.23329	6.326	1.0	-0.8573220969606443	N1140
row704	653.47282	12.464	1.0	1.0782544616610623	N1144
row705	724.30397	10.212	1.0	0.3174064047819553	N1146
row706	584.35631	10.677	1.0	0.7107733271672458	N1149
row707	547.18068	12.464	0.0	1.885462477272125	N1157
row708	663.41157	12.143	1.0	1.3815755225350796	N1163
row709	518.24969	9.982	1.0	0.6380352574286134	N1165
